"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000320193-20-000032","2020-02-28","2020-02-26","2020-02-28T18:33:24.000Z","","4","","","","5692","0","0","xslF345X03/wf-form4_158293278709070.xml","FORM 4"
"0000320193-20-000031","2020-02-28","2020-02-26","2020-02-28T18:32:24.000Z","","4","","","","5709","0","0","xslF345X03/wf-form4_158293272634137.xml","FORM 4"
"0000320193-20-000030","2020-02-28","2020-02-26","2020-02-28T18:31:19.000Z","","4","","","","5717","0","0","xslF345X03/wf-form4_158293266204383.xml","FORM 4"
"0001193125-20-050884","2020-02-27","2020-02-26","2020-02-27T06:14:21.000Z","34","8-K","001-36743","20658351","5.07","329670","1","1","d865740d8k.htm","8-K"
"0001193125-20-039203","2020-02-18","2020-02-17","2020-02-18T06:24:57.000Z","34","8-K","001-36743","20623292","7.01,9.01","310140","1","1","d845033d8k.htm","FORM 8-K"
"0001193125-20-038381","2020-02-14","","2020-02-14T16:31:33.000Z","34","SC 13G/A","005-33632","20620785","","663497","0","0","d852265dsc13ga.htm","SC 13G/A"
"0001104659-20-018528","2020-02-12","","2020-02-12T11:01:08.000Z","34","SC 13G/A","005-33632","20601399","","13749","0","0","tv01779-appleinc.htm","SCHEDULE 13G/A"
"0000834237-20-008795","2020-02-10","","2020-02-10T07:34:15.000Z","34","SC 13G/A","005-33632","20589486","","13742","0","0","us0378331005_020720.txt",""
"0001193125-20-026822","2020-02-06","","2020-02-06T16:31:10.000Z","34","SD","001-36743","20583089","","705230","0","0","d877299dsd.htm","FORM SD"
"0000320193-20-000023","2020-02-04","2020-02-01","2020-02-04T18:36:40.000Z","","4","","","","9839","0","0","xslF345X03/wf-form4_158085938309797.xml","FORM 4"
"0000320193-20-000022","2020-02-04","2020-02-01","2020-02-04T18:35:50.000Z","","4","","","","7033","0","0","xslF345X03/wf-form4_158085933339951.xml","FORM 4"
"0000320193-20-000021","2020-02-04","2020-02-01","2020-02-04T18:34:47.000Z","","4","","","","9110","0","0","xslF345X03/wf-form4_158085927075591.xml","FORM 4"
"0000320193-20-000020","2020-02-04","2020-02-01","2020-02-04T18:33:46.000Z","","4","","","","7021","0","0","xslF345X03/wf-form4_158085920919420.xml","FORM 4"
"0000320193-20-000019","2020-02-04","2020-02-01","2020-02-04T18:32:48.000Z","","4","","","","7030","0","0","xslF345X03/wf-form4_158085915125497.xml","FORM 4"
"0000320193-20-000018","2020-02-04","2020-02-01","2020-02-04T18:32:01.000Z","","4","","","","7036","0","0","xslF345X03/wf-form4_158085910047342.xml","FORM 4"
"0000320193-20-000011","2020-01-29","2020-01-27","2020-01-29T18:30:36.000Z","","4","","","","6557","0","0","xslF345X03/wf-form4_158034061831540.xml","FORM 4"
"0000320193-20-000010","2020-01-29","2019-12-28","2020-01-28T18:02:44.000Z","34","10-Q","001-36743","20555794","","9292589","1","1","a10-qq1202012282019.htm","10-Q"
"0000320193-20-000008","2020-01-28","2020-01-28","2020-01-28T16:30:40.000Z","34","8-K","001-36743","20554729","2.02,9.01","531866","1","1","a8-kq1202012282019.htm","8-K"
"0001214659-20-000610","2020-01-27","","2020-01-27T14:09:39.000Z","34","PX14A6G","001-36743","20548807","","87525","0","0","j127200px14a6g.htm",""
"0001387131-20-000386","2020-01-22","","2020-01-22T08:59:59.000Z","34","PX14A6G","001-36743","20537776","","45330","0","0","aapl-px14a6g_022620.htm","NOTICE OF EXEMPT SOLICITATION"
"0001193125-20-001452","2020-01-03","","2020-01-03T16:34:03.000Z","34","DEFA14A","001-36743","20506033","","715504","0","0","d799146ddefa14a.htm","DEFINITIVE ADDITIONAL MATERIALS"
"0001193125-20-001450","2020-01-03","2020-02-26","2020-01-03T16:31:07.000Z","34","DEF 14A","001-36743","20505940","","4865788","0","0","d799303ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0000320193-20-000002","2020-01-02","2019-12-27","2020-01-02T18:31:18.000Z","","4","","","","4956","0","0","xslF345X03/wf-form4_157800786035380.xml","FORM 4"
"0001354457-19-000604","2019-11-15","","2019-11-15T08:22:50.000Z","34","CERT","001-36743","191222519","","202138","0","0","8A_Cert_AAPL.pdf",""
"0001193125-19-292825","2019-11-15","","2019-11-15T06:56:04.000Z","34","8-A12B","001-36743","191222426","","19860","0","0","d827578d8a12b.htm","8-A12B"
"0001193125-19-292676","2019-11-15","2019-11-07","2019-11-15T06:02:24.000Z","34","8-K","001-36743","191222355","8.01,9.01","645929","1","1","d828969d8k.htm","8-K"
"0000320193-19-000123","2019-11-14","2019-11-13","2019-11-14T18:31:03.000Z","","4","","","","9130","0","0","xslF345X03/wf-form4_157377424820890.xml","FORM 4"
"0001193125-19-288412","2019-11-08","","2019-11-08T16:32:13.000Z","33","424B2","333-228159","191204489","","439585","0","0","d804226d424b2.htm","424B2"
"0000320193-19-000121","2019-11-07","2019-11-05","2019-11-07T18:30:21.000Z","","4","","","","9100","0","0","xslF345X03/wf-form4_157316940649990.xml","FORM 4"
"0001193125-19-287351","2019-11-07","","2019-11-07T16:31:02.000Z","34","FWP","333-228159","191200817","","35641","0","0","d826022dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-19-286514","2019-11-07","","2019-11-07T06:10:18.000Z","33","424B2","333-228159","191197982","","433105","0","0","d804226d424b2.htm","424B2"
"0001193125-19-280516","2019-10-31","","2019-10-31T16:37:33.000Z","33","S-8 POS","333-165214","191184102","","74125","0","0","d800564ds8pos.htm","S-8 POS"
"0000320193-19-000119","2019-10-31","2019-09-28","2019-10-30T18:12:36.000Z","34","10-K","001-36743","191181423","","12861616","1","1","a10-k20199282019.htm","10-K"
"0000320193-19-000117","2019-10-30","2019-10-30","2019-10-30T16:30:40.000Z","34","8-K","001-36743","191180631","2.02,9.01","576416","1","1","a8-kq420199282019.htm","8-K"
"0000320193-19-000113","2019-10-17","2019-10-15","2019-10-17T18:32:58.000Z","","4","","","","17602","0","0","xslF345X03/wf-form4_157135154697018.xml","FORM 4"
"0000320193-19-000112","2019-10-17","2019-10-15","2019-10-17T18:31:19.000Z","","4","","","","17292","0","0","xslF345X03/wf-form4_157135144806488.xml","FORM 4"
"0000320193-19-000109","2019-10-09","2019-10-07","2019-10-09T18:32:27.000Z","","4","","","","10747","0","0","xslF345X03/wf-form4_157066032478147.xml","FORM 4"
"0000320193-19-000107","2019-10-03","2019-10-01","2019-10-03T18:33:22.000Z","","4","","","","15104","0","0","xslF345X03/wf-form4_157014197957378.xml","FORM 4"
"0000320193-19-000106","2019-10-03","2019-10-01","2019-10-03T18:31:27.000Z","","4","","","","10566","0","0","xslF345X03/wf-form4_157014186524822.xml","FORM 4"
"0000320193-19-000103","2019-10-01","2019-09-29","2019-10-01T18:34:59.000Z","","4","","","","8034","0","0","xslF345X03/wf-form4_156996927774723.xml","FORM 4"
"0000320193-19-000102","2019-10-01","2019-09-29","2019-10-01T18:33:57.000Z","","4","","","","12298","0","0","xslF345X03/wf-form4_156996921603511.xml","FORM 4"
"0000320193-19-000101","2019-10-01","2019-09-29","2019-10-01T18:32:52.000Z","","4","","","","8036","0","0","xslF345X03/wf-form4_156996915065922.xml","FORM 4"
"0000320193-19-000100","2019-10-01","2019-09-29","2019-10-01T18:31:55.000Z","","4","","","","5671","0","0","xslF345X03/wf-form4_156996908478756.xml","FORM 4"
"0000320193-19-000099","2019-10-01","2019-09-29","2019-10-01T18:30:45.000Z","","4","","","","12312","0","0","xslF345X03/wf-form4_156996902282904.xml","FORM 4"
"0000320193-19-000093","2019-09-13","2019-09-10","2019-09-13T17:15:36.000Z","34","8-K","001-36743","191093220","5.02","295855","1","1","a8-kseptember201991019.htm","8-K"
"0001193125-19-242975","2019-09-11","2019-09-04","2019-09-11T16:21:21.000Z","34","8-K","001-36743","191088535","8.01,9.01","777725","1","1","d777124d8k.htm","8-K"
"0001193125-19-238922","2019-09-05","","2019-09-05T16:52:17.000Z","33","424B2","333-228159","191077641","","390129","0","0","d751814d424b2.htm","424B2"
"0001193125-19-237993","2019-09-05","","2019-09-04T20:35:03.000Z","34","FWP","333-228159","191075999","","82464","0","0","d777130dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-19-237090","2019-09-04","","2019-09-04T07:50:30.000Z","33","424B2","333-228159","191073320","","375920","0","0","d751814d424b2.htm","424B2"
"0000320193-19-000090","2019-08-27","2019-08-24","2019-08-27T18:30:31.000Z","","4","","","","17062","0","0","xslF345X03/wf-form4_156694501621463.xml","FORM 4"
"0000320193-19-000088","2019-08-26","2019-08-22","2019-08-26T16:31:31.000Z","","4","","","","9564","0","0","xslF345X03/wf-form4_156685147551694.xml","FORM 4"
"0000320193-19-000086","2019-08-14","2019-08-12","2019-08-14T18:30:39.000Z","","4","","","","9100","0","0","xslF345X03/wf-form4_156582182214854.xml","FORM 4"
"0000320193-19-000082","2019-08-05","2019-08-02","2019-08-05T18:33:25.000Z","","4","","","","4547","0","0","xslF345X03/wf-form4_156504439014885.xml","FORM 4"
"0000320193-19-000081","2019-08-05","2019-08-01","2019-08-05T18:32:34.000Z","","4","","","","8554","0","0","xslF345X03/wf-form4_156504433855286.xml","FORM 4"
"0000320193-19-000080","2019-08-05","2019-08-01","2019-08-05T18:31:27.000Z","","4","","","","4881","0","0","xslF345X03/wf-form4_156504427145036.xml","FORM 4"
"0000320193-19-000076","2019-07-31","2019-06-29","2019-07-31T16:31:53.000Z","34","10-Q","001-36743","19989192","","10526242","1","1","a10-qq320196292019.htm","10-Q"
"0000320193-19-000073","2019-07-30","2019-07-30","2019-07-30T16:30:36.000Z","34","8-K","001-36743","19985848","2.02,9.01","303265","0","0","a8-kq320196292019.htm","8-K"
"0000320193-19-000070","2019-05-07","2019-05-03","2019-05-07T18:30:52.000Z","","4","","","","9015","0","0","xslF345X03/wf-form4_155726823464315.xml","FORM 4"
"0000320193-19-000069","2019-05-06","2019-05-02","2019-05-06T18:30:58.000Z","","4","","","","12523","0","0","xslF345X03/wf-form4_155718184308434.xml","FORM 4"
"0000320193-19-000066","2019-05-01","2019-03-30","2019-05-01T16:32:00.000Z","34","10-Q","001-36743","19788072","","10459511","1","1","a10-qq220193302019.htm","10-Q"
"0000320193-19-000063","2019-04-30","2019-04-30","2019-04-30T16:30:16.000Z","34","8-K","001-36743","19782221","2.02,9.01","289828","0","0","a8-kq220193302019.htm","8-K"
"0000320193-19-000060","2019-04-17","2019-04-15","2019-04-17T18:34:15.000Z","","4","","","","15592","0","0","xslF345X03/wf-form4_155554044049297.xml","FORM 4"
"0000320193-19-000059","2019-04-17","2019-04-15","2019-04-17T18:33:00.000Z","","4","","","","21750","0","0","xslF345X03/wf-form4_155554036612827.xml","FORM 4"
"0000320193-19-000058","2019-04-17","2019-02-05","2019-04-17T18:31:41.000Z","","3/A","","","","4038","0","0","xslF345X02/wf-form3a_155554028715520.xml","FORM 3/A"
"0000320193-19-000054","2019-04-09","2019-04-05","2019-04-09T18:30:48.000Z","","4","","","","5086","0","0","xslF345X03/wf-form4_155484903395532.xml","FORM 4"
"0000320193-19-000052","2019-04-03","2019-04-01","2019-04-03T18:31:49.000Z","","4","","","","17732","0","0","xslF345X03/wf-form4_155433069460529.xml","FORM 4"
"0000320193-19-000051","2019-04-03","2019-04-01","2019-04-03T18:30:46.000Z","","4","","","","17736","0","0","xslF345X03/wf-form4_155433063141322.xml","FORM 4"
"0001354457-19-000130","2019-03-14","","2019-03-14T16:46:44.000Z","34","CERT","001-36743","19681650","","154099","0","0","AAPL_Cert.pdf",""
"0001193125-19-074874","2019-03-14","","2019-03-14T16:39:32.000Z","34","25","001-36743","19681578","","13359","0","0","d719398d25.htm","25"
"0001193125-19-074868","2019-03-14","","2019-03-14T16:37:02.000Z","34","8-A12B","001-36743","19681549","","22061","0","0","d720211d8a12b.htm","8-A12B"
"0000320193-19-000046","2019-03-05","2019-03-01","2019-03-05T18:36:08.000Z","","4","","","","9867","0","0","xslF345X03/wf-form4_155182895326790.xml","FORM 4"
"0000320193-19-000045","2019-03-05","2019-03-01","2019-03-05T18:35:06.000Z","","4","","","","9875","0","0","xslF345X03/wf-form4_155182889283168.xml","FORM 4"
"0000320193-19-000044","2019-03-05","2019-03-01","2019-03-05T18:34:05.000Z","","4","","","","9907","0","0","xslF345X03/wf-form4_155182883124053.xml","FORM 4"
"0000320193-19-000043","2019-03-05","2019-03-01","2019-03-05T18:32:54.000Z","","4","","","","9854","0","0","xslF345X03/wf-form4_155182876082716.xml","FORM 4"
"0000320193-19-000042","2019-03-05","2019-03-01","2019-03-05T18:31:46.000Z","","4","","","","10115","0","0","xslF345X03/wf-form4_155182869211407.xml","FORM 4"
"0000320193-19-000041","2019-03-05","2019-03-01","2019-03-05T18:30:32.000Z","","4","","","","9872","0","0","xslF345X03/wf-form4_155182861814144.xml","FORM 4"
"0000320193-19-000040","2019-03-05","2019-03-01","2019-03-05T18:29:19.000Z","","4","","","","9872","0","0","xslF345X03/wf-form4_155182854534604.xml","FORM 4"
"0000320193-19-000032","2019-03-04","2019-03-01","2019-03-04T16:32:18.000Z","34","8-K","001-36743","19654221","5.07","66912","0","0","copyofreference8-kform8xkq.htm","8-K"
"0001193125-19-041571","2019-02-15","","2019-02-15T06:09:33.000Z","34","SD","001-36743","19609779","","585119","0","0","d694085dsd.htm","FORM SD"
"0001193125-19-041014","2019-02-14","","2019-02-14T16:42:33.000Z","34","SC 13G","005-33632","19607502","","702146","0","0","d667611dsc13g.htm","SC 13G"
"0000932471-19-004418","2019-02-11","","2019-02-11T09:11:45.000Z","34","SC 13G/A","005-33632","19582280","","34152","0","0","appleinc.htm",""
"0000320193-19-000030","2019-02-07","2019-02-05","2019-02-07T18:42:59.000Z","","4","","","","8008","0","0","xslF345X03/wf-form4_154958296589351.xml","FORM 4"
"0000320193-19-000029","2019-02-07","2019-02-05","2019-02-07T18:30:52.000Z","","3","","","","13068","0","0","xslF345X02/wf-form3_154958223758270.xml","FORM 3"
"0000320193-19-000026","2019-02-06","2019-02-05","2019-02-06T08:00:34.000Z","34","8-K","001-36743","19569878","5.02","29021","0","0","a8-kfebruary2019252019.htm","8-K"
"0000320193-19-000024","2019-02-05","2019-02-01","2019-02-05T18:41:02.000Z","","4","","","","9755","0","0","xslF345X03/wf-form4_154941004809567.xml","FORM 4"
"0000320193-19-000023","2019-02-05","2019-02-01","2019-02-05T18:40:01.000Z","","4","","","","6949","0","0","xslF345X03/wf-form4_154940998460508.xml","FORM 4"
"0000320193-19-000022","2019-02-05","2019-02-01","2019-02-05T18:38:57.000Z","","4","","","","9484","0","0","xslF345X03/wf-form4_154940992221908.xml","FORM 4"
"0000320193-19-000021","2019-02-05","2019-02-01","2019-02-05T18:37:45.000Z","","4","","","","6937","0","0","xslF345X03/wf-form4_154940984777970.xml","FORM 4"
"0000320193-19-000020","2019-02-05","2019-02-01","2019-02-05T18:36:38.000Z","","4","","","","7645","0","0","xslF345X03/wf-form4_154940978487594.xml","FORM 4"
"0000320193-19-000019","2019-02-05","2019-02-01","2019-02-05T18:35:33.000Z","","4","","","","6945","0","0","xslF345X03/wf-form4_154940971963917.xml","FORM 4"
"0000320193-19-000018","2019-02-05","2019-02-01","2019-02-05T18:34:27.000Z","","4","","","","6950","0","0","xslF345X03/wf-form4_154940965388838.xml","FORM 4"
"0001214659-19-000797","2019-02-05","","2019-02-05T09:30:16.000Z","34","PX14A6G","001-36743","19566496","","10325","0","0","j24190px14a6g.htm",""
"0000215457-19-003343","2019-02-04","","2019-02-04T10:09:33.000Z","34","SC 13G/A","005-33632","19562213","","13640","0","0","us0378331005_020419.txt",""
"0000320193-19-000010","2019-01-30","2018-12-29","2019-01-30T16:31:37.000Z","34","10-Q","001-36743","19552275","","8176346","1","0","a10-qq1201912292018.htm","10-Q"
"0000320193-19-000007","2019-01-29","2019-01-29","2019-01-29T16:30:18.000Z","34","8-K","001-36743","19549017","2.02,9.01","228420","0","0","a8-kq1201912292018.htm","8-K"
"0000320193-19-000004","2019-01-28","2019-01-24","2019-01-28T18:31:04.000Z","","4","","","","6474","0","0","xslF345X03/wf-form4_154871824787707.xml","FORM 4"
"0001193125-19-004678","2019-01-08","","2019-01-08T16:42:05.000Z","34","DEFA14A","001-36743","19516394","","470916","0","0","d668059ddefa14a.htm","DEFINITIVE ADDITIONAL MATERIALS"
"0001193125-19-004664","2019-01-08","2019-03-01","2019-01-08T16:37:40.000Z","34","DEF 14A","001-36743","19516351","","5440318","0","0","d667873ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0000320193-19-000002","2019-01-02","2019-01-02","2019-01-02T16:30:03.000Z","34","8-K","001-36743","19502044","2.02,9.01","66912","0","0","a8-kjanuary2019122019.htm","8-K"
"0000320193-18-000149","2018-11-21","2018-11-19","2018-11-21T18:31:38.000Z","","4","","","","4714","0","0","xslF345X03/wf-form4_154284308216532.xml","FORM 4"
"0000320193-18-000147","2018-11-15","2018-11-13","2018-11-15T18:31:11.000Z","","4","","","","9031","0","0","xslF345X03/wf-form4_154232465480280.xml","FORM 4"
"0001193125-18-317844","2018-11-05","","2018-11-05T08:18:12.000Z","33","S-3ASR","333-228159","181158810","","768058","0","0","d644900ds3asr.htm","S-3ASR"
"0000320193-18-000145","2018-11-05","2018-09-29","2018-11-05T08:01:40.000Z","34","10-K","001-36743","181158788","","12275572","1","0","a10-k20189292018.htm","10-K"
"0000320193-18-000142","2018-11-01","2018-11-01","2018-11-01T16:30:21.000Z","34","8-K","001-36743","181154184","2.02,9.01","406936","0","0","a8-kq420189292018.htm","8-K"
"0000320193-18-000139","2018-10-17","2018-10-15","2018-10-17T18:30:30.000Z","","4","","","","15600","0","0","xslF345X03/wf-form4_153981541459967.xml","FORM 4"
"0000320193-18-000137","2018-10-05","2018-10-03","2018-10-05T18:33:19.000Z","","4","","","","6946","0","0","xslF345X03/wf-form4_153877878310747.xml","FORM 4"
"0000320193-18-000136","2018-10-05","2018-10-04","2018-10-05T18:32:17.000Z","","4","","","","12537","0","0","xslF345X03/wf-form4_153877872133212.xml","FORM 4"
"0000320193-18-000135","2018-10-05","2018-10-03","2018-10-05T18:31:16.000Z","","4","","","","7901","0","0","xslF345X03/wf-form4_153877866095942.xml","FORM 4"
"0000320193-18-000131","2018-10-03","2018-10-01","2018-10-03T18:34:07.000Z","","4","","","","10516","0","0","xslF345X03/wf-form4_153860603163051.xml","FORM 4"
"0000320193-18-000130","2018-10-03","2018-10-01","2018-10-03T18:33:07.000Z","","4","","","","10550","0","0","xslF345X03/wf-form4_153860597104703.xml","FORM 4"
"0000320193-18-000129","2018-10-03","2018-10-01","2018-10-03T18:31:57.000Z","","4","","","","10561","0","0","xslF345X03/wf-form4_153860589217680.xml","FORM 4"
"0000320193-18-000125","2018-10-02","2018-09-30","2018-10-02T18:36:35.000Z","","4","","","","7897","0","0","xslF345X03/wf-form4_153851977931242.xml","FORM 4"
"0000320193-18-000124","2018-10-02","2018-09-30","2018-10-02T18:35:45.000Z","","4","","","","8005","0","0","xslF345X03/wf-form4_153851972725526.xml","FORM 4"
"0000320193-18-000123","2018-10-02","2018-09-30","2018-10-02T18:34:41.000Z","","4","","","","5583","0","0","xslF345X03/wf-form4_153851966439459.xml","FORM 4"
"0000320193-18-000122","2018-10-02","2018-09-30","2018-10-02T18:33:45.000Z","","4","","","","8016","0","0","xslF345X03/wf-form4_153851960893694.xml","FORM 4"
"0000320193-18-000121","2018-10-02","2018-09-30","2018-10-02T18:32:49.000Z","","4","","","","8042","0","0","xslF345X03/wf-form4_153851955377044.xml","FORM 4"
"0000320193-18-000115","2018-08-28","2018-08-24","2018-08-28T18:31:28.000Z","","4","","","","16927","0","0","xslF345X03/wf-form4_153549547286956.xml","FORM 4"
