"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001209191-21-047363","2021-07-20","2021-07-12","2021-07-20T16:08:44.000Z","","3","","","","6583","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0000037996-21-000054","2021-07-09","2021-07-08","2021-07-09T16:16:43.000Z","34","8-K","001-03950","211083004","5.03,9.01","6498269","1","1","f-20210708.htm","8-K"
"0000037996-21-000050","2021-07-02","2021-07-02","2021-07-02T09:17:27.000Z","34","8-K","001-03950","211068193","8.01,9.01","750719","1","1","f-20210702.htm","8-K"
"0000037996-21-000048","2021-06-28","2021-06-25","2021-06-28T16:15:47.000Z","34","8-K","001-03950","211053563","2.05","216267","1","1","f-20210625.htm","8-K"
"0001209191-21-043326","2021-06-25","2021-06-23","2021-06-25T16:41:19.000Z","","4","","","","9490","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-043325","2021-06-25","2021-06-23","2021-06-25T16:41:06.000Z","","4","","","","10406","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-042997","2021-06-24","2021-06-22","2021-06-24T16:04:01.000Z","","4","","","","4601","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-042504","2021-06-22","2021-06-18","2021-06-22T18:28:46.000Z","","4","","","","10885","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000046","2021-06-17","2021-06-17","2021-06-17T08:37:07.000Z","34","8-K","001-03950","211023427","7.01,9.01","1307492","1","1","f-20210617.htm","8-K"
"0001209191-21-038962","2021-06-08","2021-06-04","2021-06-08T16:58:06.000Z","","4","","","","4622","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001104659-21-077762","2021-06-07","2020-12-31","2021-06-07T17:00:37.000Z","34","11-K","001-03950","211000205","","326401","0","0","a21-16556_211k.htm","11-K"
"0001104659-21-077760","2021-06-07","2020-12-31","2021-06-07T17:00:18.000Z","34","11-K","001-03950","211000191","","322401","0","0","a21-16556_111k.htm","11-K"
"0001209191-21-037624","2021-06-03","2021-06-01","2021-06-03T16:11:35.000Z","","4","","","","11339","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000042","2021-06-03","2021-06-03","2021-06-03T09:16:44.000Z","34","8-K","001-03950","21991414","8.01,9.01","741147","1","1","f-20210603.htm","8-K"
"0000037996-21-000040","2021-05-28","","2021-05-28T14:54:32.000Z","34","SD","001-03950","21979399","","2582807","0","0","a2020formsd.htm","SD"
"0000037996-21-000037","2021-05-26","2021-05-26","2021-05-26T16:13:27.000Z","34","8-K","001-03950","21966090","8.01","1006426","1","1","f-20210526.htm","8-K"
"0000037996-21-000035","2021-05-26","2021-05-26","2021-05-26T08:09:03.000Z","34","8-K","001-03950","21962769","8.01,9.01","1762021","1","1","f-20210526.htm","8-K"
"0000037996-21-000033","2021-05-25","2021-05-25","2021-05-25T17:00:44.000Z","34","8-K","001-03950","21961490","8.01","222381","1","1","f-20210525.htm","8-K"
"0001209191-21-035450","2021-05-24","2021-05-20","2021-05-24T17:25:38.000Z","","4","","","","7436","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035448","2021-05-24","2021-05-20","2021-05-24T17:24:32.000Z","","4","","","","7451","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035446","2021-05-24","2021-05-20","2021-05-24T17:23:46.000Z","","4","","","","7440","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035441","2021-05-24","2021-05-20","2021-05-24T17:22:18.000Z","","4","","","","6628","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035439","2021-05-24","2021-05-20","2021-05-24T17:21:35.000Z","","4","","","","7396","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035437","2021-05-24","2021-05-20","2021-05-24T17:21:01.000Z","","4","","","","7558","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035436","2021-05-24","2021-05-20","2021-05-24T17:20:13.000Z","","4","","","","5516","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035435","2021-05-24","2021-05-20","2021-05-24T17:19:26.000Z","","4","","","","6644","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035434","2021-05-24","2021-05-20","2021-05-24T17:18:48.000Z","","4","","","","6609","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035433","2021-05-24","2021-05-20","2021-05-24T17:18:10.000Z","","4","","","","7411","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-035432","2021-05-24","2021-05-13","2021-05-24T17:16:53.000Z","","3","","","","15471","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-21-035429","2021-05-24","2021-05-13","2021-05-24T17:14:23.000Z","","3","","","","12170","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-21-034907","2021-05-21","2021-05-19","2021-05-21T16:22:10.000Z","","4","","","","8942","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000028","2021-05-18","2021-05-13","2021-05-18T16:30:05.000Z","34","8-K","001-03950","21936398","5.07","245027","1","1","f-20210513.htm","8-K"
"0001209191-21-033459","2021-05-18","2021-05-15","2021-05-18T16:05:00.000Z","","4","","","","7515","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-033457","2021-05-18","2021-05-15","2021-05-18T16:03:43.000Z","","4","","","","12742","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000026","2021-04-29","2021-03-31","2021-04-28T18:28:44.000Z","34","10-Q","001-03950","21866260","","14564004","1","1","f-20210331.htm","10-Q"
"0000037996-21-000025","2021-04-28","2021-04-28","2021-04-28T16:10:41.000Z","34","8-K","001-03950","21864336","2.02,9.01","5192641","1","1","f-20210428.htm","8-K"
"0000037996-21-000022","2021-04-14","2021-04-14","2021-04-14T16:13:06.000Z","34","8-K","001-03950","21825845","8.01,9.01","718805","1","1","f-20210414.htm","8-K"
"0000037996-21-000020","2021-04-01","2021-04-01","2021-04-01T15:37:39.000Z","34","8-K","001-03950","21797819","8.01,9.01","713918","1","1","f-20210401.htm","8-K"
"0001047469-21-000813","2021-04-01","2021-05-13","2021-04-01T09:02:47.000Z","34","DEF 14A","001-03950","21796209","","6730544","0","0","a2243092zdef14a.htm","DEF 14A"
"0001209191-21-022580","2021-03-23","2021-03-19","2021-03-23T16:49:19.000Z","","4","","","","8712","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-022577","2021-03-23","2021-03-19","2021-03-23T16:48:34.000Z","","4","","","","8733","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-022576","2021-03-23","2021-03-19","2021-03-23T16:48:03.000Z","","4","","","","9492","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000018","2021-03-17","2021-03-16","2021-03-17T08:35:07.000Z","34","8-K","001-03950","21748508","1.01,2.03,8.01,9.01","928345","1","1","f-20210316.htm","8-K"
"0000037996-21-000016","2021-03-16","2021-03-16","2021-03-16T07:20:10.000Z","34","8-K","001-03950","21743616","7.01,8.01,9.01","604549","1","1","f-20210316.htm","8-K"
"0001209191-21-020213","2021-03-12","2021-03-10","2021-03-12T16:57:43.000Z","","4","","","","10319","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000014","2021-03-12","2021-03-11","2021-03-12T13:07:32.000Z","34","8-K","001-03950","21736443","5.02,8.01,9.01","867751","1","1","f-20210311.htm","8-K"
"0001209191-21-019584","2021-03-10","2021-03-08","2021-03-10T18:07:02.000Z","","4","","","","10531","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018554","2021-03-08","2021-03-04","2021-03-08T16:21:05.000Z","","4","","","","20485","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018553","2021-03-08","2021-03-04","2021-03-08T16:20:20.000Z","","4","","","","15128","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018552","2021-03-08","2021-03-04","2021-03-08T16:19:43.000Z","","4","","","","15139","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018551","2021-03-08","2021-03-04","2021-03-08T16:19:23.000Z","","4","","","","28053","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018548","2021-03-08","2021-03-04","2021-03-08T16:18:38.000Z","","4","","","","9403","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018546","2021-03-08","2021-03-04","2021-03-08T16:17:53.000Z","","4","","","","11347","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018545","2021-03-08","2021-03-04","2021-03-08T16:17:20.000Z","","4","","","","15121","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018541","2021-03-08","2021-03-04","2021-03-08T16:15:46.000Z","","4","","","","5554","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018540","2021-03-08","2021-03-04","2021-03-08T16:14:56.000Z","","4","","","","15249","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-018533","2021-03-08","2021-03-04","2021-03-08T16:12:16.000Z","","4","","","","15126","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-017834","2021-03-04","2021-03-02","2021-03-04T16:38:45.000Z","","4","","","","14094","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-017833","2021-03-04","2021-03-02","2021-03-04T16:38:23.000Z","","4","","","","12537","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-017830","2021-03-04","2021-03-02","2021-03-04T16:37:41.000Z","","4","","","","12547","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-017829","2021-03-04","2021-03-02","2021-03-04T16:37:08.000Z","","4","","","","18854","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-017827","2021-03-04","2021-03-02","2021-03-04T16:36:29.000Z","","4","","","","13219","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-017826","2021-03-04","2021-03-02","2021-03-04T16:35:44.000Z","","4","","","","12523","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-017815","2021-03-04","2021-03-02","2021-03-04T16:32:05.000Z","","4","","","","12559","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-017811","2021-03-04","2021-03-02","2021-03-04T16:30:48.000Z","","4","","","","11294","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-017807","2021-03-04","2021-03-02","2021-03-04T16:30:16.000Z","","4","","","","12664","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-014298","2021-02-25","2021-02-16","2021-02-25T16:13:46.000Z","","4","","","","8627","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-014296","2021-02-25","2021-02-23","2021-02-25T16:12:16.000Z","","4","","","","4401","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-011264","2021-02-17","2021-02-15","2021-02-17T16:28:42.000Z","","4","","","","10942","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001104659-21-021932","2021-02-12","","2021-02-12T16:15:14.000Z","","SC 13G/A","","","","43072","0","0","tm213752d1_sc13ga.htm","SC 13G/A"
"0000093751-21-000378","2021-02-12","","2021-02-12T15:33:24.000Z","34","SC 13G","005-30156","21626556","","8639","0","0","FORD_MOTOR_CO.txt",""
"0001209191-21-009231","2021-02-10","2020-12-31","2021-02-10T16:24:00.000Z","","5","","","","38781","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-21-009210","2021-02-10","2020-12-31","2021-02-10T16:17:47.000Z","","5","","","","20833","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001104659-21-018119","2021-02-10","","2021-02-10T10:57:17.000Z","34","SC 13G/A","005-30156","21610852","","13759","0","0","tv0902-fordmotorco.htm","SCHEDULE 13G/A"
"0000037996-21-000012","2021-02-05","2020-12-31","2021-02-04T18:58:09.000Z","34","10-K","001-03950","21592712","","30482096","1","1","f-20201231.htm","10-K"
"0000037996-21-000011","2021-02-04","2021-02-02","2021-02-04T16:23:16.000Z","34","8-K","001-03950","21591468","2.02,5.02,9.01","5624281","1","1","f-20210202.htm","8-K"
"0000834237-21-003963","2021-01-29","","2021-01-29T09:57:17.000Z","34","SC 13G/A","005-30156","21568880","","13512","0","0","us3453708600_012921.txt",""
"0000037996-21-000007","2021-01-21","2021-01-21","2021-01-21T16:32:52.000Z","34","8-K","001-03950","21542404","7.01","224116","1","1","f-20210121.htm","8-K"
"0000037996-21-000004","2021-01-11","2020-12-22","2021-01-11T13:56:28.000Z","34","8-K","001-03950","21520329","2.05","217790","1","1","f-20201222.htm","8-K"
"0000037996-21-000002","2021-01-06","2021-01-06","2021-01-06T16:49:45.000Z","34","8-K","001-03950","21511292","8.01,9.01","706133","1","1","f-20210106.htm","8-K"
"0000037996-20-000075","2020-12-31","2020-12-31","2020-12-31T16:09:50.000Z","34","8-K","001-03950","201428942","8.01,9.01","987494","1","1","f-20201231.htm","8-K"
"0001209191-20-059975","2020-11-23","2020-11-20","2020-11-23T16:33:44.000Z","","4","","","","11881","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-056584","2020-11-03","2020-10-30","2020-11-03T16:05:37.000Z","","4","","","","5401","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-056582","2020-11-03","2020-10-30","2020-11-03T16:04:58.000Z","","4","","","","5403","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-056581","2020-11-03","2020-10-30","2020-11-03T16:04:19.000Z","","4","","","","5394","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-056578","2020-11-03","2020-10-30","2020-11-03T16:03:39.000Z","","4","","","","5370","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-056575","2020-11-03","2020-10-30","2020-11-03T16:02:55.000Z","","4","","","","5369","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-20-000071","2020-10-29","2020-09-30","2020-10-28T18:34:06.000Z","34","10-Q","001-03950","201269956","","17700524","1","1","f-20200930.htm","10-Q"
"0000037996-20-000070","2020-10-28","2020-10-28","2020-10-28T16:13:57.000Z","34","8-K","001-03950","201268798","2.02,9.01","4864929","1","1","f-20201028.htm","8-K"
"0001209191-20-055812","2020-10-26","2020-10-14","2020-10-26T16:21:29.000Z","","3","","","","6628","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0000037996-20-000066","2020-10-15","2020-10-14","2020-10-15T08:39:25.000Z","34","8-K","001-03950","201240364","5.02,9.01","602101","1","1","ford8-k10x14x2020.htm","8-K"
"0001209191-20-054135","2020-10-07","2020-10-01","2020-10-07T16:33:00.000Z","","3","","","","16404","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-20-054134","2020-10-07","2020-10-01","2020-10-07T16:31:45.000Z","","3","","","","13560","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-20-054133","2020-10-07","2020-10-01","2020-10-07T16:30:37.000Z","","3","","","","8612","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001104659-20-112198","2020-10-05","","2020-10-05T16:15:26.000Z","","SC 13G","","","","66004","0","0","a20-32299_1sc13g.htm","SC 13G"
"0000037996-20-000064","2020-10-02","2020-10-02","2020-10-02T14:40:59.000Z","34","8-K","001-03950","201219503","8.01,9.01","653959","1","1","f-20201002.htm","8-K"
"0000037996-20-000062","2020-10-01","2020-09-30","2020-10-01T08:02:32.000Z","34","8-K","001-03950","201214499","5.02,7.01,9.01","1156310","1","1","ford8-k9x30x2020.htm","8-K"
"0001209191-20-050142","2020-09-11","2020-07-27","2020-09-11T16:16:05.000Z","","4","","","","10059","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-047166","2020-08-18","2020-08-15","2020-08-18T16:02:12.000Z","","4","","","","12141","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-045674","2020-08-07","2020-08-05","2020-08-07T16:13:52.000Z","","4","","","","5776","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-045668","2020-08-07","2020-08-01","2020-08-07T16:08:47.000Z","","3","","","","15671","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0000037996-20-000059","2020-08-04","2020-08-04","2020-08-04T09:04:56.000Z","34","8-K","001-03950","201071122","5.02,9.01","875032","1","1","ford8-kdated8x4x2020.htm","8-K"
"0001104659-20-088592","2020-07-31","","2020-07-30T21:28:26.000Z","33","S-8","333-240220","201063383","","131786","0","0","tm2025966-1_s8.htm","S-8"
"0000037996-20-000057","2020-07-31","2020-06-30","2020-07-30T20:47:46.000Z","34","10-Q","001-03950","201063181","","19879891","1","1","f0630202010-q.htm","10-Q"
"0000037996-20-000056","2020-07-31","2020-07-27","2020-07-30T19:56:55.000Z","34","8-K","001-03950","201062524","1.01,2.02,2.03,9.01","7248201","1","1","fordearnings8-kdatedju.htm","8-K"
"0001209191-20-043035","2020-07-20","2020-07-09","2020-07-20T16:17:00.000Z","","3","","","","14826","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-20-041734","2020-07-08","2020-07-06","2020-07-08T16:08:04.000Z","","4","","","","5808","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-041733","2020-07-08","2020-07-06","2020-07-08T16:07:29.000Z","","4","","","","5717","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-20-000050","2020-07-02","2020-07-02","2020-07-02T15:11:06.000Z","34","8-K","001-03950","201008814","8.01,9.01","658253","1","1","sales8-kdated7x2x2020.htm","8-K"
"0001104659-20-071961","2020-06-10","2019-12-31","2020-06-10T14:58:05.000Z","34","11-K","001-03950","20954491","","287889","0","0","a20-21630_111k.htm","11-K"
"0001104659-20-071920","2020-06-10","2019-12-31","2020-06-10T14:16:17.000Z","34","11-K","001-03950","20954413","","309776","0","0","a20-21630_211k.htm","11-K"
"0001209191-20-033990","2020-06-03","2020-06-01","2020-06-03T16:21:37.000Z","","4","","","","9548","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-20-000048","2020-06-02","2020-06-01","2020-06-02T06:03:50.000Z","34","8-K","001-03950","20935536","7.01","225821","1","1","ford8-kdated6x1x2020ar.htm","8-K"
"0000037996-20-000046","2020-05-29","","2020-05-29T12:17:50.000Z","34","SD","001-03950","20925526","","405273","0","0","a2019formsd.htm","SD"
"0001209191-20-032296","2020-05-27","2020-05-22","2020-05-27T16:23:31.000Z","","4","","","","11544","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031997","2020-05-26","2020-05-21","2020-05-26T16:16:34.000Z","","4","","","","5400","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031994","2020-05-26","2020-05-21","2020-05-26T16:16:02.000Z","","4","","","","5410","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031990","2020-05-26","2020-05-21","2020-05-26T16:15:30.000Z","","4","","","","5401","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031987","2020-05-26","2020-05-21","2020-05-26T16:14:59.000Z","","4","","","","4592","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031985","2020-05-26","2020-05-21","2020-05-26T16:14:26.000Z","","4","","","","5362","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031983","2020-05-26","2020-05-21","2020-05-26T16:13:54.000Z","","4","","","","5393","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031980","2020-05-26","2020-05-21","2020-05-26T16:13:23.000Z","","4","","","","5510","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031977","2020-05-26","2020-05-21","2020-05-26T16:12:52.000Z","","4","","","","4599","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031976","2020-05-26","2020-05-21","2020-05-26T16:12:11.000Z","","4","","","","7118","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031974","2020-05-26","2020-05-21","2020-05-26T16:11:41.000Z","","4","","","","9441","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-031973","2020-05-26","2020-05-21","2020-05-26T16:11:11.000Z","","4","","","","5405","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-030448","2020-05-19","2020-05-15","2020-05-19T16:14:31.000Z","","4","","","","10150","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-20-000043","2020-05-19","2020-05-14","2020-05-19T16:13:58.000Z","34","8-K","001-03950","20893741","5.07","266945","1","1","votingresults8-kdated5.htm","8-K"
"0001209191-20-030446","2020-05-19","2020-05-15","2020-05-19T16:13:26.000Z","","4","","","","16438","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
