"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-21-044798","2021-02-16","","2021-02-16T16:01:08.000Z","","SC 13G","","","","166302","0","0","d108363dsc13g.htm","SC 13G"
"0001193125-21-044362","2021-02-16","","2021-02-16T13:44:51.000Z","","SC 13D/A","","","","234594","0","0","d134920dsc13da.htm","SC 13D/A"
"0000093751-21-000372","2021-02-12","","2021-02-12T14:52:39.000Z","34","SC 13G","005-55113","21626069","","8743","0","0","BERKSHIRE_HATHAWAY_INC.txt",""
"0001104659-21-017202","2021-02-10","","2021-02-10T10:02:30.000Z","34","SC 13G/A","005-55113","21609744","","13901","0","0","tv0013-berkshirehathawayincc.htm","SCHEDULE 13G/A"
"0000876661-21-000178","2021-02-08","","2021-02-08T08:20:52.000Z","34","CERT","001-14905","21598647","","783824","0","0","BRK41020821.pdf","NYSE CERTIFICATION"
"0001193125-21-031449","2021-02-08","","2021-02-08T06:11:58.000Z","34","8-A12B","001-14905","21598428","","16512","0","0","d101288d8a12b.htm","8-A12B"
"0001728451-21-000001","2021-02-05","2021-02-04","2021-02-05T17:55:27.000Z","","4","","","","10365","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0000834237-21-003077","2021-01-29","","2021-01-28T18:11:19.000Z","34","SC 13G/A","005-55113","21567100","","13632","0","0","us0846707026_012821.txt",""
"0000876661-21-000079","2021-01-19","","2021-01-19T10:46:06.000Z","34","25-NSE","001-14905","21534500","","3536","0","0","xslF25X02/primary_doc.xml",""
"0001209191-21-003842","2021-01-15","2021-01-07","2021-01-15T17:07:43.000Z","34","3","001-10701","21532899","","8629","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-21-010208","2021-01-15","","2021-01-15T17:04:28.000Z","","SC 13G","","","","72171","0","0","d95629dsc13g.htm","SC 13G"
"0001193125-21-009818","2021-01-15","2021-01-15","2021-01-15T11:50:57.000Z","34","8-K","001-14905","21530969","8.01,9.01","855064","1","1","d91510d8k.htm","8-K"
"0001193125-21-004069","2021-01-07","","2021-01-07T15:01:27.000Z","33","424B5","333-229396","21513996","","284537","0","0","d75697d424b5.htm","424B5"
"0001193125-21-004058","2021-01-07","","2021-01-07T14:54:18.000Z","33","424B5","333-229396","21513966","","330634","0","0","d72825d424b5.htm","424B5"
"0001209191-21-002201","2021-01-06","2020-12-18","2021-01-06T17:15:04.000Z","","4","","","","10868","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-21-002170","2021-01-06","","2021-01-05T19:22:11.000Z","","FWP","","","","17154","0","0","d62416dfwp.htm","FWP"
"0001193125-21-001872","2021-01-05","","2021-01-05T14:52:28.000Z","34","FWP","333-229396","21505014","","18749","0","0","d102867dfwp.htm","FWP"
"0001193125-21-001544","2021-01-05","","2021-01-05T08:27:26.000Z","33","424B5","333-229396","21503978","","281755","0","0","d75697d424b5.htm","424B5"
"0001193125-21-001416","2021-01-05","","2021-01-05T06:06:36.000Z","33","424B5","333-229396","21503844","","329735","0","0","d72825d424b5.htm","424B5"
"0001728451-20-000009","2020-12-28","2020-12-22","2020-12-28T21:02:45.000Z","","4","","","","10367","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001209191-20-064653","2020-12-21","2020-12-02","2020-12-21T16:41:06.000Z","","4","","","","6368","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001728451-20-000008","2020-12-04","2020-12-02","2020-12-04T15:21:02.000Z","","4","","","","11033","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001728451-20-000007","2020-12-04","2020-07-28","2020-12-04T14:28:09.000Z","","4/A","","","","9106","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0000950123-20-012127","2020-11-16","2020-09-30","2020-11-16T16:00:35.000Z","34","13F-HR","028-04545","201316532","","79771","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-20-288991","2020-11-09","2020-11-07","2020-11-09T15:34:57.000Z","34","8-K","001-14905","201297378","2.02,9.01","313245","1","1","d846432d8k.htm","8-K"
"0001564590-20-052144","2020-11-09","2020-09-30","2020-11-09T06:08:26.000Z","34","10-Q","001-14905","201295979","","24464025","1","1","brka-10q_20200930.htm","10-Q"
"0001728451-20-000006","2020-10-16","2020-10-14","2020-10-16T18:06:48.000Z","","4","","","","8895","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-20-270050","2020-10-15","2020-10-15","2020-10-15T12:49:04.000Z","34","8-K","001-14905","201241053","8.01,9.01","630908","1","1","d83868d8k.htm","8-K"
"0001193125-20-265324","2020-10-07","","2020-10-07T11:45:22.000Z","33","424B5","333-229396","201228426","","285020","0","0","d35896d424b5.htm","424B5"
"0001193125-20-264081","2020-10-06","","2020-10-05T18:59:47.000Z","","FWP","","","","20386","0","0","d936326dfwp.htm","FWP"
"0001193125-20-263429","2020-10-05","","2020-10-05T09:23:49.000Z","33","424B5","333-229396","201222481","","288793","0","0","d35896d424b5.htm","424B5"
"0001728451-20-000005","2020-10-02","2020-09-30","2020-10-02T17:08:57.000Z","","4","","","","8752","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001209191-20-052220","2020-09-28","2020-09-18","2020-09-28T16:54:33.000Z","34","3","001-39504","201205121","","6140","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-20-256669","2020-09-28","","2020-09-28T16:46:01.000Z","","SC 13G","","","","75725","0","0","d938207dsc13g.htm","SC 13G"
"0001209191-20-052149","2020-09-25","2020-09-22","2020-09-25T19:00:11.000Z","","4","","","","6370","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-051287","2020-09-21","2020-09-17","2020-09-21T16:33:44.000Z","34","4","001-14106","201186836","","8013","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-20-250217","2020-09-21","","2020-09-21T16:26:59.000Z","","SC 13D/A","","","","249155","0","0","d15039dsc13da.htm","SC 13D/A"
"0001209191-20-050157","2020-09-11","2020-09-09","2020-09-11T16:50:25.000Z","34","4","001-36733","201171464","","8149","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-049856","2020-09-09","2020-09-04","2020-09-09T17:18:13.000Z","34","4","001-35961","201167156","","8040","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-20-240131","2020-09-04","","2020-09-04T16:40:30.000Z","","SC 13G/A","","","","568126","0","0","d84250dsc13ga.htm","SC 13G/A"
"0001193125-20-235925","2020-08-31","2020-08-31","2020-08-31T11:35:04.000Z","34","8-K","001-14905","201150475","8.01,9.01","270732","1","1","d947341d8k.htm","8-K"
"0001193125-20-222415","2020-08-17","2020-08-08","2020-08-17T16:05:57.000Z","34","8-K","001-14905","201110135","2.02,9.01","315433","1","1","d54538d8k.htm","8-K"
"0000950123-20-009058","2020-08-14","2020-06-30","2020-08-14T16:01:47.000Z","34","13F-HR","028-04545","201104871","","76335","0","0","xslForm13F_X01/primary_doc.xml",""
"0001564590-20-038544","2020-08-10","2020-06-30","2020-08-10T06:03:21.000Z","34","10-Q","001-14905","201086903","","24310995","1","1","brka-10q_20200630.htm","10-Q"
"0000899243-20-021308","2020-08-04","2020-07-31","2020-08-04T20:59:51.000Z","34","4","001-06523","201075326","","15056","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-20-020822","2020-07-30","2020-07-28","2020-07-30T20:19:10.000Z","34","4","001-06523","201062991","","17423","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001728451-20-000004","2020-07-29","2020-07-28","2020-07-29T21:55:22.000Z","","4","","","","8892","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001209191-20-043793","2020-07-27","2020-07-23","2020-07-27T20:02:28.000Z","34","4","001-06523","201051545","","15048","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-043419","2020-07-22","2020-07-20","2020-07-22T20:20:06.000Z","34","4","001-06523","201042522","","15050","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-20-018948","2020-07-10","2020-03-16","2020-07-10T19:52:22.000Z","34","4","001-35961","201024121","","8688","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-20-018944","2020-07-10","2019-09-16","2020-07-10T19:33:25.000Z","34","3","001-35961","201024113","","7270","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0000950123-20-006814","2020-07-08","2020-07-07","2020-07-08T14:47:55.000Z","","4","","","","15290","0","0","xslF345X03/doc4.xml","PRIMARY DOCUMENT"
"0001193125-20-189490","2020-07-08","","2020-07-08T13:48:00.000Z","34","SC 13D/A","005-55113","201017962","","30223","0","0","d936378dsc13da.htm","SC 13D/A"
"0001728451-20-000003","2020-07-08","2020-07-01","2020-07-08T09:42:03.000Z","","4","","","","12224","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-20-180631","2020-06-26","2019-12-31","2020-06-26T14:20:56.000Z","34","11-K","001-14905","20993095","","247333","0","0","d942406d11k.htm","FORM 11-K"
"0001193125-20-178785","2020-06-25","2019-12-31","2020-06-25T14:25:56.000Z","34","11-K","001-14905","20988636","","180185","0","0","d942424d11k.htm","11-K"
"0001193125-20-178780","2020-06-25","2019-12-31","2020-06-25T14:18:03.000Z","34","11-K","001-14905","20988613","","176033","0","0","d942418d11k.htm","11-K"
"0001193125-20-177388","2020-06-24","2019-12-31","2020-06-24T12:44:03.000Z","34","11-K","001-14905","20984798","","117085","0","0","d942404d11k.htm","11-K"
"0001193125-20-173980","2020-06-19","2019-12-31","2020-06-19T15:54:33.000Z","34","11-K","001-14905","20975583","","170126","0","0","d947038d11k.htm","11-K"
"0001193125-20-173884","2020-06-19","2019-12-31","2020-06-19T14:48:55.000Z","34","11-K","001-14905","20975372","","230381","0","0","d853034d11k.htm","11-K"
"0001209191-20-037843","2020-06-19","2020-06-17","2020-06-19T14:12:08.000Z","34","4","001-35707","20975267","","8377","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-20-173800","2020-06-19","2019-12-31","2020-06-19T13:55:03.000Z","34","11-K","001-14905","20975211","","169147","0","0","d942414d11k.htm","FORM 11-K"
"0001193125-20-173732","2020-06-19","2019-12-31","2020-06-19T13:08:06.000Z","34","11-K","001-14905","20975110","","143278","0","0","d942408d11k.htm","FORM 11-K"
"0001193125-20-172671","2020-06-19","2019-12-31","2020-06-18T18:02:04.000Z","34","11-K","001-14905","20973711","","163564","0","0","d907163d11k.htm","11-K"
"0001193125-20-172668","2020-06-19","2019-12-31","2020-06-18T17:59:03.000Z","34","11-K","001-14905","20973689","","154374","0","0","d906997d11k.htm","11-K"
"0001209191-20-037283","2020-06-17","2020-06-15","2020-06-17T16:45:46.000Z","","4","","","","6364","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-20-171117","2020-06-17","2019-12-31","2020-06-17T13:16:06.000Z","34","11-K","001-14905","20969077","","142117","0","0","d945958d11k.htm","11-K"
"0001193125-20-169305","2020-06-15","2019-12-31","2020-06-15T15:50:06.000Z","34","11-K","001-14905","20963235","","142651","0","0","d941918d11k.htm","11-K"
"0001193125-20-169300","2020-06-15","2019-12-31","2020-06-15T15:44:03.000Z","34","11-K","001-14905","20963199","","192527","0","0","d938066d11k.htm","11-K"
"0001209191-20-035265","2020-06-09","2020-06-05","2020-06-09T16:30:57.000Z","34","4","001-35707","20952171","","13424","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-034157","2020-06-03","2020-06-01","2020-06-03T17:45:17.000Z","34","4","001-35707","20941145","","7972","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-033068","2020-05-29","2020-05-27","2020-05-29T19:44:57.000Z","34","4","001-35707","20930340","","39326","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-032183","2020-05-26","2020-03-16","2020-05-26T19:39:35.000Z","34","4","001-35707","20912419","","40655","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-20-150219","2020-05-22","","2020-05-22T16:56:02.000Z","34","SD","001-14905","20906688","","31131","0","0","d902239dsd.htm","SD"
"0001193125-20-150170","2020-05-22","2019-12-31","2020-05-22T16:37:33.000Z","34","11-K","001-14905","20906478","","178542","0","0","d909955d11k.htm","11-K"
"0000919574-20-003765","2020-05-19","2020-05-18","2020-05-19T08:51:04.000Z","","4","","","","15811","0","0","xslF345X03/ownership.xml",""
"0001728451-20-000002","2020-05-18","2020-05-15","2020-05-18T21:59:01.000Z","","4","","","","9275","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0000950123-20-005345","2020-05-15","2020-03-31","2020-05-15T16:06:46.000Z","34","13F-HR","028-04545","20885055","","101159","0","0","xslForm13F_X01/primary_doc.xml",""
"0001209191-20-029062","2020-05-14","2020-05-11","2020-05-14T11:50:52.000Z","34","4/A","001-06880","20876365","","15924","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-20-028815","2020-05-13","2020-05-11","2020-05-13T16:26:58.000Z","34","4","001-06880","20873538","","15604","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-028427","2020-05-12","2020-05-02","2020-05-12T12:54:37.000Z","","3","","","","5525","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-20-136464","2020-05-07","","2020-05-07T17:18:33.000Z","","SC 13G/A","","","","169261","0","0","d926487dsc13ga.htm","SC 13G/A"
"0001193125-20-136458","2020-05-07","","2020-05-07T17:16:06.000Z","","SC 13G/A","","","","97568","0","0","d927754dsc13ga.htm","SC 13G/A"
"0001193125-20-136451","2020-05-07","","2020-05-07T17:13:09.000Z","","SC 13G/A","","","","207087","0","0","d924603dsc13ga.htm","SC 13G/A #5"
"0001193125-20-136445","2020-05-07","","2020-05-07T17:11:03.000Z","","SC 13G/A","","","","128193","0","0","d918534dsc13ga.htm","SC 13G/A"
"0001193125-20-136442","2020-05-07","","2020-05-07T17:08:58.000Z","","SC 13G/A","","","","655524","0","0","d889763dsc13ga.htm","SC 13G/A"
"0001193125-20-133332","2020-05-05","2020-05-02","2020-05-05T10:47:21.000Z","34","8-K","001-14905","20847510","2.02,5.07,9.01","331513","1","1","d859935d8k.htm","8-K"
"0001564590-20-020599","2020-05-04","2020-03-31","2020-05-04T06:07:05.000Z","34","10-Q","001-14905","20842650","","20501356","1","1","brka-10q_20200331.htm","10-Q"
"0001209191-20-025632","2020-04-24","2020-04-15","2020-04-24T17:08:02.000Z","34","3","001-06880","20815972","","9657","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-20-108577","2020-04-16","2020-04-16","2020-04-16T06:11:52.000Z","34","8-K","001-14905","20795119","8.01,9.01","1258537","1","1","d914553d8k.htm","8-K"
"0001193125-20-104717","2020-04-13","","2020-04-13T06:12:55.000Z","33","424B5","333-229396","20787746","","349023","0","0","d861445d424b5.htm","424B5"
"0001193125-20-102891","2020-04-10","","2020-04-09T20:33:03.000Z","","SC 13G/A","","","","703119","0","0","d914271dsc13ga.htm","SC 13G/A"
"0001209191-20-024066","2020-04-09","2020-04-07","2020-04-09T17:04:53.000Z","34","4","001-35651","20785198","","15111","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-20-101964","2020-04-09","","2020-04-09T06:12:02.000Z","34","FWP","333-229396","20783070","","26203","0","0","d875533dfwp.htm","FWP"
"0001209191-20-023268","2020-04-03","2020-03-16","2020-04-03T17:07:22.000Z","34","4","001-07259","20774451","","19184","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-20-023250","2020-04-03","2020-04-01","2020-04-03T17:02:43.000Z","34","4","001-05424","20774373","","19104","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000876661-20-000287","2020-04-02","","2020-04-02T11:59:51.000Z","34","CERT","001-14905","20767904","","68289","0","0","BRK25040220.pdf","NYSE CERTIFICATION"
"0001193125-20-095493","2020-04-02","","2020-04-02T10:48:32.000Z","34","8-A12B","001-14905","20767709","","16437","0","0","d893077d8a12b.htm","8-A12B"
"0001193125-20-084148","2020-03-25","","2020-03-24T21:41:47.000Z","33","424B5","333-229396","20739846","","311325","0","0","d861445d424b5.htm","424B5"
"0001209191-20-019996","2020-03-18","2020-03-16","2020-03-18T16:25:11.000Z","34","4","001-14106","20724834","","8694","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-20-076823","2020-03-18","","2020-03-18T11:39:56.000Z","34","DEFA14A","001-14905","20723630","","19646","0","0","d898497ddefa14a.htm","DEFA14A"
"0000876661-20-000222","2020-03-16","","2020-03-16T15:02:28.000Z","34","25-NSE","001-14905","20716755","","3522","0","0","xslF25X02/primary_doc.xml",""
"0001193125-20-072952","2020-03-13","2020-05-02","2020-03-13T16:31:04.000Z","34","DEF 14A","001-14905","20713161","","267390","0","0","d856491ddef14a.htm","DEF 14A"
"0001209191-20-018845","2020-03-13","2020-03-03","2020-03-13T16:08:42.000Z","34","3","001-35651","20712719","","9012","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-20-071873","2020-03-13","2020-03-12","2020-03-12T20:45:51.000Z","34","8-K","001-14905","20710453","8.01,9.01","848264","1","1","d831443d8k.htm","8-K"
"0001193125-20-064715","2020-03-06","","2020-03-06T13:08:03.000Z","33","424B5","333-229396","20693780","","272063","0","0","d886020d424b5.htm","424B5"
"0001193125-20-064645","2020-03-06","","2020-03-06T13:00:34.000Z","33","424B5","333-229396","20693720","","317604","0","0","d853116d424b5.htm","424B5"
"0001193125-20-062590","2020-03-05","","2020-03-05T10:36:02.000Z","","FWP","","","","17698","0","0","d876771dfwp.htm","FWP"
"0001193125-20-062545","2020-03-05","","2020-03-05T10:29:57.000Z","34","FWP","333-229396","20689888","","17904","0","0","d876702dfwp.htm","FWP"
"0001193125-20-060954","2020-03-04","","2020-03-04T08:14:22.000Z","33","424B5","333-229396","20685730","","270885","0","0","d886020d424b5.htm","424B5"
"0001193125-20-060825","2020-03-04","","2020-03-04T06:10:23.000Z","33","424B5","333-229396","20685639","","317077","0","0","d853116d424b5.htm","424B5"
"0001209191-20-014758","2020-03-02","2020-02-27","2020-03-02T18:48:47.000Z","34","4","001-05424","20679111","","12401","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001728451-20-000001","2020-03-02","2020-02-28","2020-03-02T14:32:57.000Z","","4","","","","9953","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-20-048368","2020-02-25","2020-02-22","2020-02-25T16:18:29.000Z","34","8-K","001-14905","20650917","2.02,9.01","315906","1","1","d866299d8k.htm","8-K"
"0001564590-20-005874","2020-02-24","2019-12-31","2020-02-24T06:23:37.000Z","34","10-K","001-14905","20641984","","50247172","1","1","brka-10k_20191231.htm","10-K"
"0001193125-20-038381","2020-02-14","","2020-02-14T16:31:33.000Z","","SC 13G/A","","","","663497","0","0","d852265dsc13ga.htm","SC 13G/A"
"0001193125-20-038354","2020-02-14","","2020-02-14T16:28:03.000Z","","SC 13G/A","","","","365878","0","0","d852280dsc13ga.htm","SC 13G/A"
"0001193125-20-038343","2020-02-14","","2020-02-14T16:26:33.000Z","","SC 13G/A","","","","650690","0","0","d852267dsc13ga.htm","SC 13G/A"
"0001193125-20-038334","2020-02-14","","2020-02-14T16:25:08.000Z","","SC 13G/A","","","","98281","0","0","d852276dsc13ga.htm","SC 13G/A"
"0001193125-20-038320","2020-02-14","","2020-02-14T16:23:38.000Z","","SC 13G","","","","82398","0","0","d852257dsc13g.htm","SC 13G"
"0001193125-20-038306","2020-02-14","","2020-02-14T16:22:07.000Z","","SC 13G/A","","","","589075","0","0","d852261dsc13ga.htm","SC 13G/A"
"0001193125-20-038296","2020-02-14","","2020-02-14T16:20:39.000Z","","SC 13G/A","","","","265004","0","0","d852271dsc13ga.htm","SC 13G/A"
"0001193125-20-038282","2020-02-14","","2020-02-14T16:19:03.000Z","","SC 13G/A","","","","576580","0","0","d852259dsc13ga.htm","SC 13G/A"
