"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-19-223902","2019-08-19","2019-08-19","2019-08-19T06:07:31.000Z","34","6-K","001-14700","191034777","","3427652","0","0","d750294d6k.htm","FORM 6-K"
"0001193125-19-219458","2019-08-13","2019-08-13","2019-08-13T06:58:22.000Z","34","6-K","001-14700","191018204","","19831","0","0","d790392d6k.htm","FORM 6-K"
"0001193125-19-218428","2019-08-12","2019-08-12","2019-08-12T06:16:32.000Z","34","6-K","001-14700","191014331","","74011","0","0","d792192d6k.htm","FORM 6-K"
"0001193125-19-201772","2019-07-25","2019-07-25","2019-07-25T06:05:02.000Z","34","6-K","001-14700","19972334","","19178","0","0","d779970d6k.htm","FORM 6-K"
"0001193125-19-197102","2019-07-19","2019-07-18","2019-07-19T06:10:57.000Z","34","6-K","001-14700","19962283","","1848126","0","0","d779397d6k.htm","FORM 6-K"
"0001193125-19-195998","2019-07-18","2019-07-18","2019-07-18T06:06:55.000Z","34","6-K","001-14700","19960386","","50852","0","0","d779506d6k.htm","FORM 6-K"
"0001193125-19-191531","2019-07-10","2019-07-10","2019-07-10T06:23:36.000Z","34","6-K","001-14700","19948111","","73806","0","0","d59131d6k.htm","FORM 6-K"
"0001193125-19-190858","2019-07-09","2019-07-09","2019-07-09T06:10:02.000Z","34","6-K","001-14700","19946299","","32977","0","0","d776046d6k.htm","FORM 6-K"
"0001193125-19-187592","2019-07-02","2019-07-01","2019-07-01T20:56:02.000Z","34","6-K","001-14700","19935102","","10240","0","0","d754192d6k.htm","FORM 6-K"
"0001193125-19-180618","2019-06-25","2019-06-25","2019-06-25T06:08:03.000Z","34","6-K","001-14700","19916872","","19033","0","0","d743712d6k.htm","FORM 6-K"
"0001193125-19-168658","2019-06-10","2019-06-10","2019-06-10T07:55:54.000Z","34","6-K","001-14700","19887572","","63058","0","0","d757581d6k.htm","FORM 6-K"
"0001193125-19-165499","2019-06-05","2019-06-05","2019-06-05T06:41:32.000Z","34","6-K","001-14700","19878507","","22499","0","0","d573049d6k.htm","FORM 6-K"
"0001193125-19-158787","2019-05-29","","2019-05-29T06:10:03.000Z","34","SD","001-14700","19859615","","149897","0","0","d748017dsd.htm","FORM SD"
"0001193125-19-155940","2019-05-24","2019-05-24","2019-05-24T06:26:02.000Z","34","6-K","001-14700","19851986","","19111","0","0","d750154d6k.htm","FORM 6-K"
"0001193125-19-150950","2019-05-20","2019-05-20","2019-05-20T06:08:36.000Z","34","6-K","001-14700","19837530","","2549578","0","0","d751238d6k.htm","FORM 6-K"
"0001193125-19-145980","2019-05-14","2019-05-14","2019-05-14T07:35:32.000Z","34","6-K","001-14700","19820440","","24222","0","0","d728901d6k.htm","FORM 6-K"
"0001193125-19-143620","2019-05-10","2019-05-10","2019-05-10T07:29:03.000Z","34","6-K","001-14700","19812841","","76978","0","0","d744583d6k.htm","FORM 6-K"
"0001193125-19-117812","2019-04-25","2019-04-25","2019-04-25T06:26:02.000Z","34","6-K","001-14700","19765252","","18384","0","0","d707432d6k.htm","FORM 6-K"
"0001193125-19-110066","2019-04-18","2019-04-18","2019-04-18T09:26:05.000Z","34","6-K","001-14700","19754738","","3844383","0","0","d733154d6k.htm","FORM 6-K"
"0001193125-19-108474","2019-04-17","2019-04-17","2019-04-17T08:05:32.000Z","34","6-K","001-14700","19752224","","12724","0","0","d707428d6k.htm","FORM 6-K"
"0001193125-19-108390","2019-04-17","2018-12-31","2019-04-17T07:21:35.000Z","34","20-F","001-14700","19752201","","19816329","1","0","d665387d20f.htm","FORM 20-F"
"0001193125-19-107268","2019-04-16","2019-04-16","2019-04-16T08:35:55.000Z","34","6-K","001-14700","19749954","","37324","0","0","d632256d6k.htm","FORM 6-K"
"0001193125-19-102369","2019-04-10","2019-04-10","2019-04-10T08:22:05.000Z","34","6-K","001-14700","19740601","","77468","0","0","d696695d6k.htm","FORM 6-K"
"0001193125-19-097160","2019-04-04","2019-04-03","2019-04-04T06:08:02.000Z","34","6-K","001-14700","19731151","","38448","0","0","d870977d6k.htm","FORM 6-K"
"0001193125-19-084266","2019-03-25","2019-03-25","2019-03-25T06:11:03.000Z","34","6-K","001-14700","19701273","","18051","0","0","d716153d6k.htm","FORM 6-K"
"0001193125-19-077389","2019-03-18","2019-03-18","2019-03-18T06:07:33.000Z","34","6-K","001-14700","19686693","","11069","0","0","d721763d6k.htm","FORM 6-K"
"0001193125-19-067854","2019-03-08","2019-03-08","2019-03-08T06:15:02.000Z","34","6-K","001-14700","19667547","","77071","0","0","d719113d6k.htm","FORM 6-K"
"0001193125-19-061581","2019-03-04","2019-02-27","2019-03-04T06:07:44.000Z","34","6-K","001-14700","19651776","","5912931","0","0","d634109d6k.htm","FORM 6-K"
"0001193125-19-048915","2019-02-25","2019-02-25","2019-02-25T06:08:04.000Z","34","6-K","001-14700","19627988","","17946","0","0","d709944d6k.htm","FORM 6-K"
"0001193125-19-043514","2019-02-19","2019-02-19","2019-02-19T07:54:02.000Z","34","6-K","001-14700","19613438","","22760","0","0","d706724d6k.htm","FORM 6-K"
"0001193125-19-041683","2019-02-15","2019-02-15","2019-02-15T08:00:02.000Z","34","6-K","001-14700","19609866","","41032","0","0","d711845d6k.htm","FORM 6-K"
"0001193125-19-041575","2019-02-15","2019-02-15","2019-02-15T06:13:02.000Z","34","6-K","001-14700","19609785","","74767","0","0","d688956d6k.htm","FORM 6-K"
"0001422849-19-000130","2019-02-14","","2019-02-13T18:36:32.000Z","34","SC 13G/A","005-52955","19599679","","8552","0","0","edgtsm.txt","SC 13G/A"
"0000215457-19-005864","2019-02-07","","2019-02-06T17:36:54.000Z","34","SC 13G/A","005-52955","19572801","","13808","0","0","tw0002330008_020619.txt",""
"0001193125-19-019669","2019-01-29","2019-01-29","2019-01-29T06:46:34.000Z","34","6-K","001-14700","19547082","","11148","0","0","d670150d6k.htm","FORM 6-K"
"0001193125-19-018950","2019-01-28","2019-01-28","2019-01-28T16:31:04.000Z","34","6-K","001-14700","19545848","","10306","0","0","d692701d6k.htm","FORM 6-K"
"0001193125-19-016334","2019-01-25","2019-01-25","2019-01-25T06:13:03.000Z","34","6-K","001-14700","19541141","","15595","0","0","d691671d6k.htm","FORM 6-K"
"0001193125-19-011976","2019-01-18","2019-01-17","2019-01-18T06:05:07.000Z","34","6-K","001-14700","19532092","","3145482","0","0","d629087d6k.htm","FORM 6-K"
"0001193125-19-010925","2019-01-17","2019-01-17","2019-01-17T06:10:04.000Z","34","6-K","001-14700","19530030","","51451","0","0","d644503d6k.htm","FORM 6-K"
"0001193125-19-005661","2019-01-10","2019-01-10","2019-01-10T06:06:06.000Z","34","6-K","001-14700","19519194","","64476","0","0","d685758d6k.htm","FORM 6-K"
"0001193125-18-359980","2018-12-28","2018-12-28","2018-12-28T06:13:06.000Z","34","6-K","001-14700","181255884","","9465","0","0","d682226d6k.htm","FORM 6-K"
"0001193125-18-358500","2018-12-27","2018-12-24","2018-12-27T06:05:36.000Z","34","6-K","001-14700","181253669","","15550","0","0","d677997d6k.htm","FORM 6-K"
"0001193125-18-345464","2018-12-10","2018-12-10","2018-12-10T06:46:37.000Z","34","6-K","001-14700","181224842","","85463","0","0","d664130d6k.htm","FORM 6-K"
"0001193125-18-332712","2018-11-23","2018-11-23","2018-11-23T06:07:07.000Z","34","6-K","001-14700","181199150","","20089","0","0","d655625d6k.htm","FORM 6-K"
"0001193125-18-328409","2018-11-16","2018-11-16","2018-11-16T06:12:15.000Z","34","6-K","001-14700","181188632","","2844263","0","0","d640016d6k.htm","FORM 6-K"
"0001193125-18-324781","2018-11-13","2018-11-13","2018-11-13T07:17:08.000Z","34","6-K","001-14700","181175065","","20882","0","0","d493314d6k.htm","FORM 6-K"
"0001193125-18-323049","2018-11-09","2018-11-09","2018-11-09T06:14:07.000Z","34","6-K","001-14700","181171284","","61516","0","0","d649865d6k.htm","FORM 6-K"
"0001193125-18-306981","2018-10-25","2018-10-25","2018-10-25T06:09:59.000Z","34","6-K","001-14700","181137513","","15621","0","0","d633337d6k.htm","FORM 6-K"
"0001193125-18-302386","2018-10-19","2018-10-18","2018-10-19T06:20:23.000Z","34","6-K","001-14700","181129273","","2472561","0","0","d635846d6k.htm","FORM 6-K"
"0001193125-18-301425","2018-10-18","2018-10-18","2018-10-18T06:29:38.000Z","34","6-K","001-14700","181127539","","48306","0","0","d621184d6k.htm","FORM 6-K"
"0001193125-18-295250","2018-10-09","2018-10-09","2018-10-09T06:20:09.000Z","34","6-K","001-14700","181112072","","88651","0","0","d635741d6k.htm","FORM 6-K"
"0001193125-18-281667","2018-09-25","2018-09-25","2018-09-25T06:06:08.000Z","34","6-K","001-14700","181084605","","16484","0","0","d626945d6k.htm","FORM 6-K"
"0001193125-18-269529","2018-09-10","2018-09-10","2018-09-10T06:11:08.000Z","34","6-K","001-14700","181061380","","83033","0","0","d554226d6k.htm","FORM 6-K"
"0001193125-18-256679","2018-08-24","2018-08-24","2018-08-24T06:08:35.000Z","34","6-K","001-14700","181035804","","14549","0","0","d613219d6k.htm","FORM 6-K"
"0001193125-18-251028","2018-08-17","2018-08-17","2018-08-17T06:19:46.000Z","34","6-K","001-14700","181024704","","2874919","0","0","d609383d6k.htm","FORM 6-K"
"0001193125-18-247835","2018-08-14","2018-08-14","2018-08-14T07:25:06.000Z","34","6-K","001-14700","181014251","","25462","0","0","d557350d6k.htm","FORM 6-K"
"0001193125-18-245001","2018-08-10","2018-08-10","2018-08-10T06:18:41.000Z","34","6-K","001-14700","181006956","","73704","0","0","d600475d6k.htm","FORM 6-K"
"0001193125-18-238975","2018-08-06","2018-08-06","2018-08-06T07:22:05.000Z","34","6-K","001-14700","18993463","","15009","0","0","d588173d6k.htm","FORM 6-K"
"0001193125-18-238914","2018-08-06","2018-08-05","2018-08-06T06:20:36.000Z","34","6-K","001-14700","18993416","","22455","0","0","d590392d6k.htm","FORM 6-K"
"0001193125-18-225165","2018-07-25","2018-07-25","2018-07-25T06:16:05.000Z","34","6-K","001-14700","18967577","","20100","0","0","d564657d6k.htm","FORM 6-K"
"0001193125-18-221854","2018-07-20","2018-07-20","2018-07-20T06:10:16.000Z","34","6-K","001-14700","18961415","","2691057","0","0","d559302d6k.htm","FORM 6-K"
"0001193125-18-220934","2018-07-19","2018-07-19","2018-07-19T06:10:36.000Z","34","6-K","001-14700","18959495","","39925","0","0","d560280d6k.htm","FORM 6-K"
"0001193125-18-215054","2018-07-10","2018-07-10","2018-07-10T06:09:01.000Z","34","6-K","001-14700","18945765","","71409","0","0","d363266d6k.htm","FORM 6-K"
"0001193125-18-201574","2018-06-25","2018-06-25","2018-06-25T06:06:35.000Z","34","6-K","001-14700","18915926","","16698","0","0","d620150d6k.htm","FORM 6-K"
"0001193125-18-191115","2018-06-13","2018-06-13","2018-06-13T09:06:57.000Z","34","6-K/A","001-14700","18895950","","21633","0","0","d587824d6ka.htm","FORM 6-K AMENDMENT"
"0001193125-18-187291","2018-06-08","2018-06-08","2018-06-08T06:09:20.000Z","34","6-K","001-14700","18888024","","67248","0","0","d797995d6k.htm","FORM 6-K"
"0001193125-18-184933","2018-06-06","2018-06-06","2018-06-06T07:09:06.000Z","34","6-K","001-14700","18882926","","19846","0","0","d603562d6k.htm","FORM 6-K"
"0001193125-18-183880","2018-06-05","2018-06-05","2018-06-05T06:38:02.000Z","34","6-K","001-14700","18880043","","19248","0","0","d591724d6k.htm","FORM 6-K"
"0001193125-18-176032","2018-05-29","","2018-05-29T08:10:55.000Z","34","SD","001-14700","18862971","","144305","0","0","d569000dsd.htm","FORM SD"
"0001193125-18-174197","2018-05-25","2018-05-25","2018-05-25T06:20:35.000Z","34","6-K","001-14700","18859607","","16675","0","0","d592018d6k.htm","FORM 6-K"
"0001193125-18-158237","2018-05-10","2018-05-10","2018-05-10T06:23:02.000Z","34","6-K","001-14700","18820383","","63054","0","0","d569111d6k.htm","FORM 6-K"
"0001193125-18-153715","2018-05-07","2018-05-07","2018-05-07T09:14:35.000Z","34","6-K","001-14700","18809841","","2529636","0","0","d582139d6k.htm","FORM 6-K"
"0001193125-18-129832","2018-04-25","2018-04-25","2018-04-25T06:32:33.000Z","34","6-K","001-14700","18772662","","17581","0","0","d561742d6k.htm","FORM 6-K"
"0001193125-18-123673","2018-04-20","2018-04-19","2018-04-20T07:18:03.000Z","34","6-K","001-14700","18765053","","2657752","0","0","d573915d6k.htm","FORM 6-K"
"0001193125-18-123601","2018-04-20","2018-04-20","2018-04-20T06:30:56.000Z","34","6-K","001-14700","18765009","","17021","0","0","d569297d6k.htm","FORM 6-K"
"0001193125-18-121999","2018-04-19","2018-04-19","2018-04-19T09:27:32.000Z","34","6-K","001-14700","18762607","","12271","0","0","d574042d6k.htm","FORM 6-K"
"0001193125-18-121866","2018-04-19","2017-12-31","2018-04-19T07:56:01.000Z","34","20-F","001-14700","18762495","","19941098","1","0","d459142d20f.htm","FORM 20-F"
"0001193125-18-121859","2018-04-19","2018-04-19","2018-04-19T07:51:02.000Z","34","6-K","001-14700","18762494","","47862","0","0","d573889d6k.htm","FORM 6-K"
"0001193125-18-112267","2018-04-10","2018-04-10","2018-04-10T08:33:02.000Z","34","6-K","001-14700","18746885","","61742","0","0","d563801d6k.htm","FORM 6-K"
"0001193125-18-092767","2018-03-23","2018-03-23","2018-03-23T06:19:32.000Z","34","6-K","001-14700","18708307","","16714","0","0","d543116d6k.htm","FORM 6-K"
"0001193125-18-086606","2018-03-19","2018-03-19","2018-03-19T06:35:02.000Z","34","6-K","001-14700","18697440","","10743","0","0","d537739d6k.htm","FORM 6-K"
"0001193125-18-076152","2018-03-09","2018-03-09","2018-03-09T08:12:06.000Z","34","6-K","001-14700","18678502","","68854","0","0","d541301d6k.htm","FORM 6-K"
"0001193125-18-057161","2018-02-26","2018-02-26","2018-02-26T07:43:09.000Z","34","6-K","001-14700","18638589","","2660667","0","0","d542531d6k.htm","FORM 6-K"
"0001193125-18-057149","2018-02-26","2018-02-26","2018-02-26T07:40:10.000Z","34","6-K","001-14700","18638579","","2644824","0","0","d444032d6k.htm","FORM 6-K"
"0001193125-18-054791","2018-02-23","2018-02-23","2018-02-23T06:08:34.000Z","34","6-K","001-14700","18634587","","19718","0","0","d520004d6k.htm","FORM 6-K"
"0001422849-18-000128","2018-02-14","","2018-02-13T17:35:04.000Z","34","SC 13G/A","005-52955","18605303","","8578","0","0","edgtsm.txt","SC 13G/A"
"0001193125-18-041147","2018-02-13","2018-02-13","2018-02-13T06:43:57.000Z","34","6-K","001-14700","18599067","","22126","0","0","d519974d6k.htm","FORM 6-K"
"0001193125-18-037211","2018-02-09","2018-02-09","2018-02-09T09:21:58.000Z","34","6-K","001-14700","18588545","","48291","0","0","d456520d6k.htm","FORM 6-K"
"0001193125-18-037049","2018-02-09","2018-02-09","2018-02-09T07:33:34.000Z","34","6-K","001-14700","18587636","","26754","0","0","d499704d6k.htm","FORM 6-K"
"0000215457-18-004458","2018-02-01","","2018-02-01T09:21:24.000Z","34","SC 13G/A","005-52955","18564913","","13723","0","0","tw0002330008.txt",""
"0001193125-18-020450","2018-01-26","2018-01-26","2018-01-26T06:41:34.000Z","34","6-K","001-14700","18549838","","22645","0","0","d493577d6k.htm","FORM 6-K"
"0001193125-18-018960","2018-01-25","2018-01-25","2018-01-25T06:12:04.000Z","34","6-K","001-14700","18546591","","15518","0","0","d512630d6k.htm","FORM 6-K"
"0001193125-18-013951","2018-01-19","2018-01-18","2018-01-19T06:11:12.000Z","34","6-K","001-14700","18535418","","1501892","0","0","d527203d6k.htm","FORM 6-K"
"0001193125-18-012698","2018-01-18","2018-01-18","2018-01-18T06:09:35.000Z","34","6-K","001-14700","18532866","","35554","0","0","d703497d6k.htm","FORM 6-K"
"0001193125-18-007785","2018-01-10","2018-01-10","2018-01-10T06:07:57.000Z","34","6-K","001-14700","18520278","","66997","0","0","d526181d6k.htm","FORM 6-K"
"0001193125-17-377061","2017-12-22","2017-12-22","2017-12-22T06:09:34.000Z","34","6-K","001-14700","171271179","","20198","0","0","d465528d6k.htm","FORM 6-K"
"0001193125-17-364364","2017-12-08","2017-12-08","2017-12-08T07:09:04.000Z","34","6-K","001-14700","171246058","","73295","0","0","d457709d6k.htm","FORM 6-K"
"0001193125-17-351046","2017-11-24","2017-11-24","2017-11-24T06:12:49.000Z","34","6-K","001-14700","171221003","","19865","0","0","d495755d6k.htm","FORM 6-K"
"0001193125-17-344732","2017-11-16","2017-11-14","2017-11-16T06:11:28.000Z","34","6-K","001-14700","171206604","","2458162","0","0","d468167d6k.htm","FORM 6-K"
"0001193125-17-341700","2017-11-14","2017-11-14","2017-11-14T06:30:37.000Z","34","6-K","001-14700","171198200","","27544","0","0","d689060d6k.htm","FORM 6-K"
"0001193125-17-339709","2017-11-13","2017-11-10","2017-11-13T06:12:05.000Z","34","6-K","001-14700","171192728","","73205","0","0","d444428d6k.htm","FORM 6-K"
"0001193125-17-323818","2017-10-30","2017-10-30","2017-10-30T06:11:12.000Z","34","6-K","001-14700","171160620","","19835","0","0","d483707d6k.htm","FORM 6-K"
"0001193125-17-314600","2017-10-20","2017-10-19","2017-10-20T06:08:17.000Z","34","6-K","001-14700","171145908","","2856944","0","0","d478418d6k.htm","FORM 6-K"
"0001193125-17-313208","2017-10-19","2017-10-19","2017-10-19T06:48:57.000Z","34","6-K","001-14700","171143635","","34437","0","0","d478409d6k.htm","FORM 6-K"
"0001193125-17-305145","2017-10-06","2017-10-06","2017-10-06T08:44:06.000Z","34","6-K","001-14700","171125803","","79280","0","0","d474429d6k.htm","FORM 6-K"
"0001193125-17-300211","2017-10-02","2017-10-02","2017-10-02T06:12:12.000Z","34","6-K","001-14700","171113007","","11410","0","0","d465173d6k.htm","FORM 6-K"
"0001193125-17-298423","2017-09-29","2017-09-29","2017-09-29T06:36:06.000Z","34","6-K","001-14700","171108928","","23401","0","0","d454082d6k.htm","FORM 6-K"
"0001193125-17-291948","2017-09-25","2017-09-25","2017-09-25T06:15:03.000Z","34","6-K","001-14700","171098561","","19918","0","0","d439181d6k.htm","FORM 6-K"
"0001193125-17-284395","2017-09-14","2017-09-14","2017-09-14T06:30:05.000Z","34","6-K/A","001-14700","171084575","","52597","0","0","d648749d6ka.htm","FORM 6-K/A"
"0001193125-17-279869","2017-09-08","2017-09-08","2017-09-08T08:37:35.000Z","34","6-K","001-14700","171075148","","78752","0","0","d456290d6k.htm","FORM 6-K"
"0001193125-17-277156","2017-09-06","2017-09-06","2017-09-06T06:13:35.000Z","34","6-K","001-14700","171070168","","10486","0","0","d456345d6k.htm","FORM 6-K"
"0001193125-17-267302","2017-08-25","2017-08-25","2017-08-25T06:11:03.000Z","34","6-K","001-14700","171050396","","15058","0","0","d438852d6k.htm","FORM 6-K"
"0001193125-17-256593","2017-08-14","2017-08-14","2017-08-14T06:13:05.000Z","34","6-K","001-14700","171026724","","2330799","0","0","d439332d6k.htm","FORM 6-K"
"0001193125-17-253488","2017-08-10","2017-08-10","2017-08-10T06:23:05.000Z","34","6-K","001-14700","171019645","","71168","0","0","d416863d6k.htm","FORM 6-K"
"0001193125-17-250674","2017-08-08","2017-08-08","2017-08-08T07:31:58.000Z","34","6-K","001-14700","171013245","","27425","0","0","d439713d6k.htm","FORM 6-K"
"0001193125-17-234367","2017-07-25","2017-07-25","2017-07-25T06:11:04.000Z","34","6-K","001-14700","17979259","","19083","0","0","d424092d6k.htm","FORM 6-K"
"0001193125-17-227935","2017-07-14","2017-07-13","2017-07-14T06:07:56.000Z","34","6-K","001-14700","17964493","","862014","0","0","d389084d6k.htm","FORM 6-K"
"0001193125-17-227282","2017-07-13","2017-07-13","2017-07-13T07:44:02.000Z","34","6-K","001-14700","17962687","","40726","0","0","d425292d6k.htm","FORM 6-K"
"0001193125-17-224668","2017-07-10","2017-07-10","2017-07-10T06:07:32.000Z","34","6-K","001-14700","17956282","","67828","0","0","d373138d6k.htm","FORM 6-K"
"0001193125-17-211000","2017-06-23","2017-06-23","2017-06-23T06:07:10.000Z","34","6-K","001-14700","17926294","","21497","0","0","d411408d6k.htm","FORM 6-K"
