"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001567619-21-014108","2021-07-28","2021-07-26","2021-07-28T17:03:30.000Z","","4","","","","8305","0","0","xslF345X03/doc1.xml","FORM 4"
"0000313616-21-000104","2021-07-26","2021-07-26","2021-07-26T08:36:38.000Z","34","8-K","001-08089","211112543","8.01,9.01","961615","1","1","dhr-20210726.htm","8-K"
"0000313616-21-000102","2021-07-22","2021-07-22","2021-07-21T18:11:45.000Z","34","8-K","001-08089","211105479","2.02,9.01","623974","1","1","dhr-20210722.htm","8-K"
"0000313616-21-000100","2021-07-22","","2021-07-21T18:02:03.000Z","34","IRANNOTICE","001-08089","211105451","","9086","0","0","irannotice721.htm","IRANNOTICE"
"0000313616-21-000098","2021-07-22","2021-07-02","2021-07-21T17:58:55.000Z","34","10-Q","001-08089","211105442","","10921397","1","1","dhr-20210702.htm","10-Q"
"0000313616-21-000096","2021-07-13","2021-07-13","2021-07-13T17:09:58.000Z","34","8-K","001-08089","211088578","5.03,9.01","615943","1","1","dhr-20210713.htm","8-K"
"0001209191-21-043061","2021-06-24","2021-06-22","2021-06-24T16:51:32.000Z","34","4","001-40497","211043481","","12507","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-043058","2021-06-24","2021-06-17","2021-06-24T16:50:58.000Z","34","3/A","001-40497","211043470","","8180","0","0","xslF345X02/doc3a.xml","FORM 3/A SUBMISSION"
"0001209191-21-041286","2021-06-17","2021-06-17","2021-06-17T11:34:40.000Z","34","3","001-40497","211023798","","6191","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-21-190087","2021-06-14","","2021-06-14T16:31:00.000Z","34","SC 13D/A","005-31677","211014958","","33347","0","0","d157510dsc13da.htm","SC 13D/A #5"
"0001193125-21-190084","2021-06-14","","2021-06-14T16:30:28.000Z","34","SC 13D/A","005-31677","211014941","","33669","0","0","d157542dsc13da.htm","SC 13D/A #1"
"0000313616-21-000094","2021-06-11","2020-12-31","2021-06-11T16:46:13.000Z","34","11-K","001-08089","211011917","","219915","0","0","dhr-20201231xrsp11xk.htm","11-K"
"0000313616-21-000092","2021-06-11","2020-12-31","2021-06-11T16:41:32.000Z","34","11-K","001-08089","211011844","","228513","0","0","dhr-20201231xdsp11xk.htm","11-K"
"0000313616-21-000090","2021-05-28","2021-05-27","2021-05-28T16:46:32.000Z","","4","","","","8041","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000089","2021-05-24","2021-05-21","2021-05-24T17:10:51.000Z","","4","","","","8189","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000088","2021-05-20","","2021-05-20T16:36:50.000Z","34","SD","001-08089","21944991","","49006","0","0","dhr-2021520xsd.htm","SD"
"0000313616-21-000086","2021-05-18","2021-05-15","2021-05-18T17:29:13.000Z","","4","","","","7912","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000085","2021-05-18","2021-05-15","2021-05-18T17:27:53.000Z","","4","","","","7237","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000084","2021-05-18","2021-05-15","2021-05-18T17:27:02.000Z","","4","","","","7183","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000083","2021-05-18","2021-05-15","2021-05-18T17:24:54.000Z","","4","","","","7987","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000082","2021-05-18","2021-05-15","2021-05-18T17:23:58.000Z","","4","","","","10039","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000081","2021-05-18","2021-05-15","2021-05-18T17:21:27.000Z","","4","","","","7231","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000080","2021-05-18","2021-05-15","2021-05-18T17:20:18.000Z","","4","","","","7223","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000079","2021-05-18","2021-05-15","2021-05-18T17:18:33.000Z","","4","","","","7381","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000078","2021-05-18","2021-05-15","2021-05-18T17:17:14.000Z","","4","","","","7919","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000076","2021-05-18","2021-05-15","2021-05-18T17:16:19.000Z","","4","","","","7194","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000075","2021-05-18","2021-05-12","2021-05-18T17:14:08.000Z","","3","","","","5992","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000074","2021-05-13","2021-05-12","2021-05-13T16:38:13.000Z","34","8-K","001-08089","21920239","5.02,9.01","382541","1","1","dhr-20210512.htm","8-K"
"0001062993-21-004314","2021-05-10","2021-05-07","2021-05-10T17:16:04.000Z","","4","","","","8516","0","0","xslF345X03/form4.xml","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES"
"0000313616-21-000072","2021-05-07","2021-05-05","2021-05-07T08:16:09.000Z","34","8-K","001-08089","21900356","5.07,9.01","412486","1","1","dhr-20210505.htm","8-K"
"0000313616-21-000070","2021-05-03","2021-04-30","2021-05-03T17:23:51.000Z","","4","","","","6527","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000069","2021-05-03","2021-04-30","2021-05-03T17:23:19.000Z","","4","","","","6536","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000068","2021-05-03","2021-04-30","2021-05-03T17:22:21.000Z","","4","","","","6479","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000067","2021-05-03","2021-04-30","2021-05-03T17:21:24.000Z","","4","","","","6675","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000066","2021-05-03","2021-04-30","2021-05-03T17:18:45.000Z","","4","","","","6537","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000064","2021-05-03","2021-04-30","2021-05-03T17:17:28.000Z","","4","","","","6495","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001062993-21-003887","2021-04-28","2021-04-27","2021-04-28T17:13:37.000Z","","4","","","","5061","0","0","xslF345X03/form4.xml","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES"
"0000313616-21-000063","2021-04-27","2021-04-23","2021-04-27T17:36:33.000Z","","4","","","","4493","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000062","2021-04-27","2021-04-23","2021-04-27T17:33:16.000Z","","4","","","","11600","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000061","2021-04-22","2021-04-22","2021-04-21T18:20:24.000Z","34","8-K","001-08089","21842693","2.02,9.01","559193","1","1","dhr-20210422.htm","8-K"
"0000313616-21-000059","2021-04-22","2021-04-02","2021-04-21T18:11:53.000Z","34","10-Q","001-08089","21842675","","8469928","1","1","dhr-20210402.htm","10-Q"
"0000313616-21-000057","2021-04-13","2021-04-13","2021-04-13T07:12:51.000Z","34","8-K","001-08089","21821993","9.01","432412","1","1","dhr-20210413.htm","8-K"
"0001628280-21-006466","2021-04-02","","2021-04-02T16:27:04.000Z","33","S-3ASR","333-255006","21802293","","1094163","0","0","danaherforms-3.htm","S-3ASR"
"0001308179-21-000100","2021-03-25","","2021-03-25T07:32:13.000Z","34","DEFA14A","001-08089","21770121","","1056964","0","0","ldhr2021_defa14a.htm","DANAHER CORP - DEFA14A"
"0001308179-21-000099","2021-03-25","2021-05-05","2021-03-25T07:30:29.000Z","34","DEF 14A","001-08089","21770119","","3561691","0","0","ldhr2021_def14a.htm","DANAHER CORP - DEF 14A"
"0000899243-21-008992","2021-03-02","2021-02-26","2021-03-02T16:30:31.000Z","","4","","","","12169","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000313616-21-000055","2021-02-26","2021-02-24","2021-02-26T18:53:34.000Z","","4","","","","6999","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000054","2021-02-26","2021-02-24","2021-02-26T18:53:10.000Z","","4","","","","6983","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000053","2021-02-26","2021-02-24","2021-02-26T18:53:09.000Z","","4","","","","7689","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000052","2021-02-26","2021-02-24","2021-02-26T18:52:02.000Z","","4","","","","6868","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000051","2021-02-26","2021-02-24","2021-02-26T18:51:28.000Z","","4","","","","6977","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000050","2021-02-26","2021-02-24","2021-02-26T18:51:19.000Z","","4","","","","7682","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000049","2021-02-26","2021-02-24","2021-02-26T18:51:07.000Z","","4","","","","9832","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000048","2021-02-26","2021-02-24","2021-02-26T18:50:27.000Z","","4","","","","6976","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000047","2021-02-26","2021-02-24","2021-02-26T18:50:09.000Z","","4","","","","6983","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000046","2021-02-26","2021-02-24","2021-02-26T18:49:26.000Z","","4","","","","7307","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000045","2021-02-25","2020-12-31","2021-02-24T19:13:25.000Z","34","10-K","001-08089","21675630","","23793248","1","1","dhr-20201231.htm","10-K"
"0000313616-21-000043","2021-02-24","2021-02-23","2021-02-24T17:25:46.000Z","","4","","","","5081","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000042","2021-02-24","2021-02-23","2021-02-24T17:23:23.000Z","","4","","","","5056","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000041","2021-02-24","2021-02-23","2021-02-24T17:21:47.000Z","","4","","","","4941","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000040","2021-02-24","2021-02-23","2021-02-24T17:20:24.000Z","","4","","","","5049","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000039","2021-02-24","2021-02-23","2021-02-24T17:19:45.000Z","","4","","","","5755","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000038","2021-02-24","2021-02-23","2021-02-24T17:17:46.000Z","","4","","","","5049","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000037","2021-02-24","2021-02-23","2021-02-24T17:17:06.000Z","","4","","","","5062","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000036","2021-02-23","2021-02-12","2021-02-23T17:10:17.000Z","","4","","","","4468","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000035","2021-02-16","2021-02-12","2021-02-16T17:15:23.000Z","","4","","","","4494","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000034","2021-02-16","2021-02-12","2021-02-16T17:14:38.000Z","","4","","","","4495","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000080255-21-000950","2021-02-16","","2021-02-16T12:23:39.000Z","34","SC 13G/A","005-31677","","","7176","0","0","dhr13gadec20.txt",""
"0001104659-21-017886","2021-02-10","","2021-02-10T10:46:49.000Z","34","SC 13G/A","005-31677","21610549","","13972","0","0","tv0672-danahercorp.htm","SCHEDULE 13G/A"
"0000834237-21-007481","2021-02-05","","2021-02-05T07:51:27.000Z","34","SC 13G/A","005-31677","21593654","","13736","0","0","us2358511028_020421.txt",""
"0000313616-21-000033","2021-02-03","2021-02-01","2021-02-03T18:34:14.000Z","","4","","","","6496","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000031","2021-02-03","2021-02-01","2021-02-03T18:33:38.000Z","","4","","","","6501","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000032","2021-02-03","2021-02-01","2021-02-03T18:33:37.000Z","","4","","","","8085","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000030","2021-02-03","2021-02-01","2021-02-03T18:32:37.000Z","","4","","","","7969","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000029","2021-02-03","2021-02-01","2021-02-03T18:29:50.000Z","","4","","","","8073","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000028","2021-02-03","2021-02-01","2021-02-03T18:28:33.000Z","","4","","","","8099","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000026","2021-02-03","2021-02-01","2021-02-03T18:27:31.000Z","","4","","","","8074","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000027","2021-02-03","2021-02-01","2021-02-03T18:27:27.000Z","","4","","","","6442","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000025","2021-02-03","2021-02-01","2021-02-03T18:26:35.000Z","","4","","","","6483","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000899243-21-004685","2021-02-03","2021-02-01","2021-02-03T16:30:10.000Z","","4","","","","7140","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000313616-21-000024","2021-02-02","2020-12-31","2021-02-02T17:24:09.000Z","","5","","","","12730","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000023","2021-02-02","2020-12-31","2021-02-02T17:23:29.000Z","","5","","","","12716","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000022","2021-02-02","2020-12-31","2021-02-02T17:22:34.000Z","","5","","","","12731","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000021","2021-02-02","2020-12-31","2021-02-02T17:21:38.000Z","","5","","","","12602","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000020","2021-02-02","2020-12-31","2021-02-02T17:20:47.000Z","","5","","","","12700","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000019","2021-02-02","2020-12-31","2021-02-02T17:19:48.000Z","","5","","","","12723","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000018","2021-02-02","2020-12-31","2021-02-02T17:19:03.000Z","","5","","","","12741","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000017","2021-02-02","2020-12-31","2021-02-02T17:17:20.000Z","","5","","","","12694","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000013","2021-02-02","2020-12-31","2021-02-02T17:07:41.000Z","","5","","","","12716","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000012","2021-02-02","2021-01-29","2021-02-02T17:06:06.000Z","","4","","","","6527","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000011","2021-02-02","2021-01-29","2021-02-02T17:05:29.000Z","","4","","","","6536","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000010","2021-02-02","2021-01-29","2021-02-02T17:05:01.000Z","","4","","","","6479","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000009","2021-02-02","2021-01-29","2021-02-02T17:04:27.000Z","","4","","","","6537","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000008","2021-02-02","2021-01-29","2021-02-02T17:03:52.000Z","","4","","","","6577","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000007","2021-02-02","2021-01-29","2021-02-02T17:03:27.000Z","","4","","","","6495","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-21-000006","2021-01-28","2021-01-28","2021-01-27T18:19:42.000Z","34","8-K","001-08089","21561299","2.02,9.01","758636","1","1","dhr-20210128.htm","8-K"
"0000313616-21-000004","2021-01-13","2021-01-13","2021-01-13T07:23:48.000Z","34","8-K","001-08089","21525066","2.02,9.01","1839150","1","1","dhr-20210113.htm","8-K"
"0000899243-21-000769","2021-01-06","2020-02-03","2021-01-06T20:39:09.000Z","","4","","","","24986","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000313616-21-000002","2021-01-05","2021-01-01","2021-01-05T17:07:35.000Z","","3","","","","19559","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000159","2020-12-21","2020-12-21","2020-12-21T17:07:43.000Z","","3","","","","3299","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000899243-20-031970","2020-11-23","2020-11-19","2020-11-23T19:41:21.000Z","","4","","","","10726","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000313616-20-000158","2020-11-17","2020-11-13","2020-11-17T17:40:17.000Z","","4","","","","4798","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000157","2020-11-17","2020-11-13","2020-11-17T17:38:36.000Z","","4","","","","5488","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000156","2020-11-17","2020-11-13","2020-11-17T17:37:47.000Z","","4","","","","4780","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000155","2020-11-16","2020-11-12","2020-11-16T17:04:53.000Z","","4","","","","6249","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000876661-20-001026","2020-11-05","","2020-11-05T13:40:21.000Z","34","25-NSE","001-08089","201289700","","3943","0","0","xslF25X02/primary_doc.xml",""
"0000313616-20-000154","2020-11-04","2020-11-03","2020-11-04T17:26:01.000Z","","4","","","","13322","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000153","2020-11-02","2020-10-30","2020-11-02T17:10:50.000Z","","4","","","","6527","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000152","2020-11-02","2020-10-30","2020-11-02T17:10:18.000Z","","4","","","","6535","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000151","2020-11-02","2020-10-30","2020-11-02T17:09:01.000Z","","4","","","","6479","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000150","2020-11-02","2020-10-30","2020-11-02T17:08:54.000Z","","4","","","","6538","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000149","2020-11-02","2020-10-30","2020-11-02T17:07:38.000Z","","4","","","","6578","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000148","2020-11-02","2020-10-30","2020-11-02T17:07:03.000Z","","4","","","","6496","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000147","2020-10-27","2020-10-23","2020-10-27T17:14:58.000Z","","4","","","","15016","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000146","2020-10-27","2020-10-23","2020-10-27T17:14:25.000Z","","4","","","","14977","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000145","2020-10-27","2020-10-23","2020-10-27T17:13:49.000Z","","4","","","","22135","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000144","2020-10-22","2020-10-22","2020-10-21T18:28:55.000Z","34","8-K","001-08089","201251312","2.02,9.01","690660","1","1","dhr-20201022.htm","8-K"
"0000313616-20-000142","2020-10-22","2020-10-02","2020-10-21T18:15:23.000Z","34","10-Q","001-08089","201251294","","13777207","1","1","dhr-20201002.htm","10-Q"
"0001628280-20-014349","2020-10-06","2020-09-29","2020-10-06T16:18:17.000Z","34","8-K","001-08089","201226958","1.01,8.01,9.01","1154984","1","1","dhr-20200929.htm","8-K"
"0001628279-20-000252","2020-10-01","","2020-10-01T07:24:23.000Z","33","424B5","333-224149","201214399","","926246","0","0","dhr2020usdfinalprosupp.htm","424B5"
"0001628280-20-013980","2020-09-29","","2020-09-29T17:11:10.000Z","34","FWP","333-224149","201209664","","35462","0","0","dhr-fwp92920.htm","FWP"
"0001628280-20-013952","2020-09-29","","2020-09-29T08:39:34.000Z","33","424B5","333-224149","201206407","","909852","0","0","dhr2020usdpreliminaryprosu.htm","424B5"
"0000313616-20-000140","2020-09-01","2020-08-28","2020-09-01T17:45:39.000Z","","4","","","","22502","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000139","2020-08-11","2020-08-04","2020-08-11T17:06:43.000Z","","4","","","","7911","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-20-000138","2020-08-03","2020-07-31","2020-08-03T17:24:28.000Z","","4","","","","6526","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
