"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001771340-21-000005","2021-04-28","2021-04-26","2021-04-28T21:41:35.000Z","","4","","","","37492","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000950170-21-000046","2021-04-28","2021-03-31","2021-04-27T20:02:05.000Z","34","10-Q","001-34756","21860969","","14151952","1","1","tsla-20210331.htm","10-Q"
"0001193125-21-134954","2021-04-27","","2021-04-27T21:19:51.000Z","","CORRESP","","","","23821","0","0","filename1.htm",""
"0001564590-21-020558","2021-04-26","2021-04-26","2021-04-26T16:53:31.000Z","34","8-K","001-34756","21854688","2.02,9.01","18933345","1","1","tsla-8k_20210426.htm","8-K"
"0001771364-21-000005","2021-04-21","2021-04-19","2021-04-21T20:23:48.000Z","","4","","","","4588","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000000000-21-004597","2021-04-15","","2021-04-15T18:30:10.000Z","","UPLOAD","","","","44206","0","0","filename1.pdf",""
"0001584518-21-000006","2021-04-14","2021-04-12","2021-04-14T19:13:28.000Z","","4","","","","35429","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-21-000004","2021-04-07","2021-04-05","2021-04-07T20:04:10.000Z","","4","","","","46811","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-21-000003","2021-04-05","2020-08-18","2021-04-05T20:06:09.000Z","","4","","","","10082","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001494731-21-000002","2021-04-05","2021-04-01","2021-04-05T19:51:21.000Z","","4","","","","53715","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-017443","2021-04-02","2021-04-02","2021-04-02T08:38:07.000Z","34","8-K","001-34756","21800574","2.02,7.01,9.01","179313","1","1","tsla-8k_20210402.htm","8-K"
"0001790565-21-000005","2021-03-31","2021-03-29","2021-03-31T19:59:03.000Z","","4","","","","8580","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-21-000004","2021-03-19","2021-03-17","2021-03-19T19:20:45.000Z","","4","","","","4589","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-012981","2021-03-15","2021-03-15","2021-03-15T06:05:17.000Z","34","8-K","001-34756","21739670","8.01","158130","1","1","tsla-8k_20210315.htm","8-K"
"0001564590-21-012962","2021-03-15","2021-03-11","2021-03-12T20:11:19.000Z","34","8-K","001-34756","21739485","5.02","159558","1","1","tsla-8k_20210311.htm","8-K"
"0001584518-21-000005","2021-03-11","2021-03-10","2021-03-11T19:47:42.000Z","","4","","","","8634","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001584518-21-000004","2021-03-11","2021-03-10","2021-03-11T19:32:36.000Z","","4","","","","65017","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001771340-21-000003","2021-03-09","2021-03-05","2021-03-09T21:05:42.000Z","","4","","","","23724","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-21-000004","2021-03-09","2021-03-05","2021-03-09T20:36:59.000Z","","4","","","","12362","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-21-000003","2021-03-09","2021-03-05","2021-03-09T20:30:52.000Z","","4","","","","8863","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-21-000003","2021-03-09","2021-03-05","2021-03-09T19:33:44.000Z","","4","","","","23188","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-21-000003","2021-03-03","2021-03-01","2021-03-03T20:20:08.000Z","","4","","","","8580","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-21-000002","2021-02-19","2021-02-17","2021-02-19T20:28:54.000Z","","4","","","","4589","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001104659-21-024148","2021-02-16","","2021-02-16T16:30:30.000Z","34","SC 13G/A","005-85943","21639215","","180301","0","0","tm215669d5_sc13g.htm","SCHEDULE 13G/A"
"0001104659-21-023576","2021-02-16","","2021-02-16T13:35:57.000Z","34","SC 13G/A","005-85943","21635713","","115626","0","0","tm216465d19_sc13ga.htm","SC 13G/A"
"0001422849-21-000072","2021-02-16","","2021-02-16T13:00:53.000Z","34","SC 13G/A","005-85943","21635287","","18133","0","0","SEC13G_Filing.htm","SEC SCHEDULE 13G"
"0001790565-21-000002","2021-02-12","2021-02-10","2021-02-12T21:10:33.000Z","","4","","","","8280","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-21-000002","2021-02-12","2021-02-10","2021-02-12T19:55:53.000Z","","4","","","","55927","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-21-041673","2021-02-12","","2021-02-12T16:31:16.000Z","34","SC 13G/A","005-85943","21628195","","41946","0","0","d86929dsc13ga.htm","SC 13G/A"
"0001494731-21-000001","2021-02-10","2021-02-09","2021-02-10T20:20:31.000Z","","4","","","","16204","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-21-000001","2021-02-10","2021-02-08","2021-02-10T19:53:53.000Z","","4","","","","28777","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001104659-21-019218","2021-02-10","","2021-02-10T11:57:21.000Z","34","SC 13G","005-85943","21612104","","13816","0","0","tv01960-teslainc.htm","SCHEDULE 13G"
"0001564590-21-004599","2021-02-08","2020-12-31","2021-02-08T07:27:23.000Z","34","10-K","001-34756","21598537","","32860345","1","1","tsla-10k_20201231.htm","10-K"
"0000834237-21-007508","2021-02-05","","2021-02-05T08:03:26.000Z","34","SC 13G","005-85943","21593741","","13609","0","0","us88160r1014_020421.txt",""
"0001790565-21-000001","2021-01-28","2021-01-27","2021-01-28T21:15:33.000Z","","4","","","","10633","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-002645","2021-01-27","2021-01-27","2021-01-27T17:11:12.000Z","34","8-K","001-34756","21560833","2.02,9.01","6556941","1","1","tsla-8k_20210127.htm","8-K"
"0001771364-21-000001","2021-01-21","2021-01-19","2021-01-21T20:43:49.000Z","","4","","","","4589","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-21-000002","2021-01-14","2021-01-11","2021-01-14T19:30:04.000Z","","4","","","","62473","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001584518-21-000001","2021-01-14","2021-01-11","2021-01-14T18:14:38.000Z","","4","","","","7635","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001771340-21-000002","2021-01-08","2021-01-06","2021-01-08T21:56:40.000Z","","4","","","","48246","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-21-000001","2021-01-05","2020-12-31","2021-01-05T20:49:56.000Z","","4","","","","25685","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-000010","2021-01-04","2020-12-29","2021-01-04T06:07:40.000Z","34","8-K","001-34756","21500057","1.01","160467","1","1","tsla-8k_20201229.htm","8-K"
"0001564590-21-000008","2021-01-04","2021-01-02","2021-01-04T06:05:26.000Z","34","8-K","001-34756","21500041","2.02,7.01,9.01","188016","1","1","tsla-8k_20210102.htm","8-K"
"0001790565-20-000021","2020-12-30","2020-12-28","2020-12-30T20:58:09.000Z","","4","","","","8584","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000024","2020-12-21","2020-12-17","2020-12-21T21:12:55.000Z","","4","","","","4590","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-20-000002","2020-12-18","2020-12-16","2020-12-18T20:58:16.000Z","","4","","","","5647","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-20-005723","2020-12-16","","2020-12-16T09:51:44.000Z","34","CT ORDER","001-34756","201391452","20201216,20201216","121181","0","0","filename1.pdf",""
"0001584518-20-000015","2020-12-14","2020-12-10","2020-12-14T20:05:12.000Z","","4","","","","56801","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-056725","2020-12-10","2020-12-09","2020-12-10T16:14:39.000Z","34","8-K","001-34756","201380722","8.01","158194","1","1","tsla-8k_20201209.htm","8-K"
"0001771340-20-000017","2020-12-09","2020-12-07","2020-12-09T21:36:41.000Z","","4","","","","34261","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-20-000014","2020-12-08","2020-12-05","2020-12-08T21:40:56.000Z","","4","","","","8647","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000020","2020-12-08","2020-12-05","2020-12-08T20:57:54.000Z","","4","","","","12367","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000016","2020-12-08","2020-12-05","2020-12-08T20:30:13.000Z","","4","","","","23509","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000023","2020-12-08","2020-12-05","2020-12-08T19:53:24.000Z","","4","","","","23193","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-20-312218","2020-12-08","","2020-12-08T06:38:23.000Z","33","424B5","333-231168","201374362","","279918","0","0","d25283d424b5.htm","424B5"
"0001193125-20-312194","2020-12-08","2020-12-08","2020-12-08T06:06:03.000Z","34","8-K","001-34756","201374322","1.01,8.01,9.01","410494","1","1","d60067d8k.htm","8-K"
"0001771340-20-000015","2020-12-02","2020-11-30","2020-12-02T20:51:12.000Z","","4","","","","45314","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000022","2020-11-19","2020-11-17","2020-11-19T20:23:44.000Z","","4","","","","4590","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000014","2020-11-18","2020-11-16","2020-11-18T21:18:41.000Z","","4","","","","20738","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000019","2020-11-12","2020-11-10","2020-11-12T21:13:53.000Z","","4","","","","8501","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000013","2020-11-03","2020-10-30","2020-11-03T20:56:50.000Z","","4","","","","36201","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000018","2020-10-29","2020-10-27","2020-10-29T21:17:09.000Z","","4","","","","8736","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000021","2020-10-29","2020-10-27","2020-10-29T20:38:15.000Z","","4","","","","8825","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000012","2020-10-28","2020-10-26","2020-10-28T21:12:26.000Z","","4","","","","34355","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-20-000001","2020-10-28","2020-10-26","2020-10-28T20:37:24.000Z","","4","","","","29049","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-20-000002","2020-10-28","2020-10-26","2020-10-28T19:31:10.000Z","","4","","","","4487","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-047486","2020-10-26","2020-09-30","2020-10-26T06:06:44.000Z","34","10-Q","001-34756","201258955","","21614151","1","1","tsla-10q_20200930.htm","10-Q"
"0001584518-20-000013","2020-10-21","2020-10-19","2020-10-21T21:29:13.000Z","","4","","","","5365","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000017","2020-10-21","2020-10-19","2020-10-21T21:06:24.000Z","","4","","","","5373","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000020","2020-10-21","2020-10-19","2020-10-21T20:51:45.000Z","","4","","","","9149","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000011","2020-10-21","2020-10-19","2020-10-21T20:19:31.000Z","","4","","","","7510","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-047108","2020-10-21","2020-10-21","2020-10-21T16:38:49.000Z","34","8-K","001-34756","201250893","2.02,9.01","24501487","1","1","tsla-8k_20201021.htm","8-K"
"0001790565-20-000016","2020-10-14","2020-10-12","2020-10-14T20:04:01.000Z","","4","","","","8504","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000010","2020-10-07","2020-10-05","2020-10-07T20:26:59.000Z","","4","","","","34979","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-20-000012","2020-10-05","2020-10-01","2020-10-05T21:10:53.000Z","","4","","","","32100","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000009","2020-10-05","2020-09-30","2020-10-05T20:45:48.000Z","","4","","","","25683","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-045592","2020-10-02","2020-10-02","2020-10-02T08:00:56.000Z","34","8-K","001-34756","201218088","2.02,7.01,9.01","174045","1","1","tsla-8k_20201002.htm","8-K"
"0001564590-20-044548","2020-09-24","2020-09-22","2020-09-24T17:15:23.000Z","34","8-K","001-34756","201196042","5.07","191248","1","1","tsla-8k_20200922.htm","8-K"
"9999999997-20-004698","2020-09-21","","2020-09-21T13:51:03.000Z","34","CT ORDER","001-34756","201186022","20200921,20200921","132497","0","0","filename1.pdf",""
"0001771364-20-000019","2020-09-18","2020-09-17","2020-09-18T20:16:20.000Z","","4","","","","4590","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000015","2020-09-14","2020-09-10","2020-09-14T20:26:59.000Z","","4","","","","8505","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-043320","2020-09-14","","2020-09-14T06:01:26.000Z","34","DEFA14A","001-34756","201172190","","53651","0","0","tsla-defa14a_20200922.htm","DEFA14A"
"0001584518-20-000011","2020-09-09","2020-09-05","2020-09-09T21:43:07.000Z","","4","","","","11451","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000018","2020-09-09","2020-09-05","2020-09-09T21:18:46.000Z","","4","","","","43886","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000008","2020-09-09","2020-09-05","2020-09-09T20:07:14.000Z","","4","","","","37895","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000014","2020-09-09","2020-09-05","2020-09-09T19:48:45.000Z","","4","","","","18125","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-042696","2020-09-08","2020-09-04","2020-09-08T06:17:02.000Z","34","8-K","001-34756","201162898","8.01","158193","1","1","tsla-8k_20200904.htm","8-K"
"0001494731-20-000001","2020-09-03","2020-09-01","2020-09-03T21:26:46.000Z","","4","","","","60742","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-20-000010","2020-09-03","2020-09-01","2020-09-03T20:58:15.000Z","","4","","","","50173","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000017","2020-09-02","2020-08-31","2020-09-02T20:50:50.000Z","","4","","","","35467","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001088875-20-000084","2020-09-02","","2020-09-02T06:07:17.000Z","34","SC 13G/A","005-85943","201155643","","10752","0","0","teslainc31082020.txt","TESLA INC"
"0001564590-20-042240","2020-09-02","","2020-09-01T21:11:59.000Z","34","DEFA14A","001-34756","201155570","","35552","0","0","tsla-defa14a_20200922.htm","DEFA14A"
"0001193125-20-236699","2020-09-01","","2020-09-01T07:33:33.000Z","33","424B5","333-231168","201153278","","281090","0","0","d931870d424b5.htm","424B5"
"0001193125-20-236678","2020-09-01","2020-08-28","2020-09-01T07:12:06.000Z","34","8-K","001-34756","201153268","1.01,1.02,8.01,9.01","432739","1","1","d21598d8k.htm","8-K"
"0001214659-20-007479","2020-08-26","","2020-08-26T12:29:20.000Z","34","PX14A6G","001-34756","201135615","","82702","0","0","d826200px14a6g.htm",""
"0001564590-20-040987","2020-08-24","","2020-08-24T06:06:00.000Z","34","DEFA14A","001-34756","201124527","","1019909","0","0","tsla-defa14a_20200922.htm","DEFA14A"
"0001771364-20-000016","2020-08-20","2020-08-18","2020-08-20T20:04:37.000Z","","4","","","","7435","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000015","2020-08-19","2020-08-17","2020-08-19T21:43:57.000Z","","4","","","","4590","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-040042","2020-08-13","","2020-08-13T16:25:52.000Z","34","DEFA14A","001-34756","201099687","","289732","0","0","tsla-defa14a_20200922.htm","DEFA14A"
"0001564590-20-040039","2020-08-13","","2020-08-13T16:23:04.000Z","34","DEFA14A","001-34756","201099659","","1683464","0","0","tsla-defa14a_20200922.htm","DEFA14A"
"0001790565-20-000013","2020-08-12","2020-08-10","2020-08-12T20:43:28.000Z","","4","","","","8501","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-039353","2020-08-11","2020-08-11","2020-08-11T17:07:35.000Z","34","8-K","001-34756","201093265","8.01,9.01","170763","1","1","tsla-8k_20200811.htm","8-K"
"9999999997-20-004329","2020-08-07","","2020-08-07T08:40:54.000Z","34","CT ORDER","001-34756","201083873","20200807,20200807","120987","0","0","filename1.pdf",""
"0001584518-20-000009","2020-08-05","2020-08-03","2020-08-05T20:48:33.000Z","","4","","","","8433","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000014","2020-08-04","2020-07-31","2020-08-04T21:17:52.000Z","","4","","","","8332","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000013","2020-08-03","2020-07-30","2020-08-03T20:08:56.000Z","","4","","","","64725","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000009","2020-07-29","2020-07-27","2020-07-29T21:41:59.000Z","","4","","","","8285","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-033670","2020-07-28","2020-06-30","2020-07-28T06:03:48.000Z","34","10-Q","001-34756","201051663","","19996231","1","1","tsla-10q_20200630.htm","10-Q"
"0001771340-20-000007","2020-07-22","2020-07-20","2020-07-22T21:50:02.000Z","","4","","","","24143","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-033069","2020-07-22","2020-07-22","2020-07-22T16:54:41.000Z","34","8-K","001-34756","201041947","2.02,9.01","21217264","1","1","tsla-8k_20200722.htm","8-K"
"0001771364-20-000012","2020-07-21","2020-07-17","2020-07-21T21:16:28.000Z","","4","","","","4590","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000008","2020-07-14","2020-07-10","2020-07-14T21:58:41.000Z","","4","","","","8501","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-032196","2020-07-10","","2020-07-10T17:01:43.000Z","34","DEFA14A","001-34756","201023702","","32676","0","0","tsla-defa14a_20200922.htm","DEFA14A"
"0001584518-20-000008","2020-07-06","2020-07-01","2020-07-06T20:24:56.000Z","","4","","","","8432","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-031568","2020-07-02","2020-07-02","2020-07-02T08:01:54.000Z","34","8-K","001-34756","201007229","2.02,7.01,9.01","176088","1","1","tsla-8k_20200702.htm","8-K"
"0001564590-20-031314","2020-06-30","2020-06-24","2020-06-30T17:22:43.000Z","34","8-K","001-34756","201003137","1.01","161801","1","1","tsla-8k_20200624.htm","8-K"
"0001811230-20-000003","2020-06-22","2020-06-18","2020-06-22T19:40:42.000Z","","4","","","","5441","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-030017","2020-06-22","","2020-06-22T06:11:48.000Z","34","DEFA14A","001-34756","20977103","","143242","0","0","tsla-defa14a_20200707.htm","DEFA14A"
"0001214659-20-005791","2020-06-19","","2020-06-19T14:59:09.000Z","34","PX14A6G","001-34756","20975405","","75047","0","0","r619200px14a6g.htm",""
"0001214659-20-005699","2020-06-17","","2020-06-17T15:06:41.000Z","34","PX14A6G","001-34756","20969520","","66898","0","0","p612202px14a6g.htm",""
"0001564590-20-029536","2020-06-16","2020-06-10","2020-06-16T16:24:51.000Z","34","8-K","001-34756","20966748","1.01","162073","1","1","tsla-8k_20200610.htm","8-K"
"0001790565-20-000007","2020-06-12","2020-06-10","2020-06-12T21:15:15.000Z","","4","","","","8499","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000011","2020-06-09","2020-06-05","2020-06-09T21:29:22.000Z","","4","","","","13744","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000010","2020-06-09","2020-06-05","2020-06-09T21:05:38.000Z","","4","","","","34921","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000009","2020-06-09","2020-06-05","2020-06-09T20:42:46.000Z","","4","","","","13749","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000008","2020-06-09","2020-06-05","2020-06-09T19:49:04.000Z","","4","","","","38994","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-20-000007","2020-06-03","2020-06-01","2020-06-03T21:53:16.000Z","","4","","","","8434","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
